Resultados - Tablas comparativas de métricas clave
Métrica,Valor
Tiempo promedio de respuesta (ms),{processed_data['summary']['avg_rt']:.2f}
Tasa de errores (%),{processed_data['summary']['err_pct']:.2f}
Requests por segundo (RPS),{processed_data['summary']['avg_rps']:.2f}
Usuarios concurrentes máximos soportados,90

Datos para Gráficas - Todas las Peticiones Registradas
timestamp,endpoint,response_time_ms,success
1761952084.5320506,/api/v1/doctors,5.332200089469552,1
1761952084.5320506,/api/v1/institutions,5.999099928885698,1
1761952084.5648098,/api/v1/doctors,5.871700122952461,1
1761952084.6115084,/api/v1/patients,6.294099846854806,1
1761952084.612538,/api/v1/doctors,6.209499901160598,1
1761952084.6775913,/api/v1/patients,8.777400013059378,1
1761952084.6801455,/api/v1/institutions/search,7.710799807682633,1
1761952084.705849,/api/v1/patients,6.071300012990832,1
1761952084.7858286,/api/v1/doctors,7.347299950197339,1
1761952084.8147259,/api/v1/patients,5.390400066971779,1
1761952084.8625503,/api/v1/patients,5.493999924510717,1
1761952084.8646338,/api/v1/patients,7.192400051280856,1
1761952084.910101,/api/v1/institutions,6.053100107237697,1
1761952084.910101,/api/v1/patients,7.331799948588014,1
1761952084.9728234,/api/v1/doctors,6.184800062328577,1
1761952084.9733305,/api/v1/patients,6.88789994455874,1
1761952084.9884524,/api/v1/doctors,6.820000009611249,1
1761952085.0198576,/api/v1/doctors,6.0570999048650265,1
1761952085.0819993,/api/v1/patients,6.782300071790814,1
1761952085.1434646,/api/v1/patients,6.328899879008532,1
1761952085.1904888,/api/v1/patients,7.103199837729335,1
1761952085.1925266,/api/v1/doctors,5.656199995428324,1
1761952085.2222545,/api/v1/institutions,6.839799927547574,1
1761952085.2523084,/api/v1/doctors,5.615500034764409,1
1761952085.2853096,/api/v1/patients,6.401800084859133,1
1761952085.3330736,/api/v1/patients,7.461299886927009,1
1761952085.3355794,/api/v1/patients,9.951400104910135,1
1761952085.3365867,/api/v1/doctors,6.03419984690845,1
1761952085.3782313,/api/v1/patients,7.227999856695533,1
1761952085.3935637,/api/v1/patients,6.660399958491325,1
1761952085.47337,/api/v1/patients,7.815399905666709,1
1761952085.5054166,/api/v1/patients,9.118699934333563,1
1761952085.5054166,/api/v1/patients,8.97819991223514,1
1761952085.549362,/api/v1/institutions/search,6.952299969270825,1
1761952085.5864832,/api/v1/institutions/search,44.799699913710356,1
1761952085.592628,/api/v1/institutions,5.755699938163161,1
1761952085.5976279,/api/v1/institutions,10.022199945524335,1
1761952085.6006262,/api/v1/institutions,7.4905999936163425,1
1761952085.642724,/api/v1/patients,6.779300048947334,1
1761952085.6459904,/api/v1/patients,8.361299987882376,1
1761952085.6484153,/api/v1/institutions,4.985800012946129,1
1761952085.6729045,/api/v1/patients,6.50620018132031,1
1761952085.7049239,/api/v1/patients,6.954000098630786,1
1761952085.7194479,/api/v1/patients,5.022299941629171,1
1761952085.798504,/api/v1/patients,7.08039989694953,1
1761952085.812302,/api/v1/patients,5.456800106912851,1
1761952085.830407,/api/v1/doctors,7.822199957445264,1
1761952085.8364985,/api/v1/institutions/search,44.36989990063012,1
1761952085.8930871,/api/v1/patients,7.865200052037835,1
1761952085.8930871,/api/v1/institutions,5.548499990254641,1
1761952085.922941,/api/v1/institutions,7.1027998346835375,1
1761952085.9546998,/api/v1/doctors,7.2864999528974295,1
1761952085.9546998,/api/v1/patients,7.172700017690659,1
1761952086.048321,/api/v1/institutions,6.624199915677309,1
1761952086.0906885,/api/v1/institutions/search,48.504300182685256,1
1761952086.0955415,/api/v1/institutions,7.581199984997511,1
1761952086.1563253,/api/v1/patients,6.710799876600504,1
1761952086.1629019,/api/v1/doctors,6.366700166836381,1
1761952086.2008862,/api/v1/doctors,4.8374999314546585,1
1761952086.23088,/api/v1/doctors,5.071599967777729,1
1761952086.26101,/api/v1/doctors/statistics,4.433199996128678,1
1761952086.2621276,/api/v1/doctors/statistics,5.565900122746825,1
1761952086.2778146,/api/v1/doctors,5.387099925428629,1
1761952086.2789998,/api/v1/doctors,7.14890006929636,1
1761952086.3083324,/api/v1/institutions,6.184699945151806,1
1761952086.392307,/api/v1/institutions,12.492200126871467,1
1761952086.4307203,/api/v1/institutions,4.884599940851331,1
1761952086.4794042,/api/v1/doctors,5.846499931067228,1
1761952086.591317,/api/v1/patients,7.611999986693263,1
1761952086.59863,/api/v1/institutions/search,46.74490005709231,1
1761952086.6141486,/api/v1/institutions/search,46.023699920624495,1
1761952086.622339,/api/v1/doctors,7.672300096601248,1
1761952086.622339,/api/v1/patients,6.71770004555583,1
1761952086.62334,/api/v1/institutions,8.264500182121992,1
1761952086.6258426,/api/v1/doctors,11.241599917411804,1
1761952086.6858253,/api/v1/patients,7.2068998124450445,1
1761952086.6912348,/api/v1/patients,5.690800026059151,1
1761952086.6932337,/api/v1/patients,5.351899890229106,1
1761952086.727573,/api/v1/institutions/search,48.7469001673162,1
1761952086.7310808,/api/v1/institutions,6.680099992081523,1
1761952086.8341491,/api/v1/institutions/search,46.45640007220209,1
1761952086.8710346,/api/v1/doctors,50.677600083872676,0
1761952086.8730378,/api/v1/doctors,7.072300184518099,1
1761952086.9346573,/api/v1/patients,6.2252001371234655,1
1761952086.9478202,/api/v1/patients,4.981399979442358,1
1761952086.9736378,/api/v1/institutions/search,45.02170020714402,1
1761952086.979333,/api/v1/doctors,5.715199979022145,1
1761952086.981334,/api/v1/doctors,6.893000099807978,1
1761952086.9959784,/api/v1/patients,5.738200154155493,1
1761952086.9959784,/api/v1/doctors,5.669600097462535,1
1761952086.9999778,/api/v1/doctors,6.647600093856454,1
1761952086.9999778,/api/v1/patients,6.6558001562952995,1
1761952087.092209,/api/v1/doctors,7.300700061023235,1
1761952087.1229744,/api/v1/patients,6.914099911227822,1
1761952087.2023883,/api/v1/patients,7.253000047057867,1
1761952087.203388,/api/v1/institutions,7.653000066056848,1
1761952087.2043886,/api/v1/doctors,9.60079999640584,1
1761952087.3110454,/api/v1/institutions,8.163999998942018,1
1761952087.3573475,/api/v1/institutions,7.8356999438256025,1
1761952087.3911376,/api/v1/patients,9.802700020372868,1
1761952087.3911376,/api/v1/patients,10.473700007423759,1
1761952087.447175,/api/v1/institutions,6.308099953457713,1
1761952087.461243,/api/v1/doctors/statistics,4.0086000226438046,1
1761952087.4642408,/api/v1/patients,6.417599972337484,1
1761952087.4642408,/api/v1/patients,7.312900153920054,1
1761952087.4951162,/api/v1/doctors,6.040599895641208,1
1761952087.5265157,/api/v1/institutions,5.658400012180209,1
1761952087.541911,/api/v1/patients,6.476999958977103,1
1761952087.5490153,/api/v1/doctors,7.046299986541271,1
1761952087.57342,/api/v1/patients,6.6825998947024345,1
1761952087.6986113,/api/v1/institutions,6.613899953663349,1
1761952087.69964,/api/v1/patients,7.533299969509244,1
1761952087.743535,/api/v1/patients,5.36759989336133,1
1761952087.8024843,/api/v1/institutions/search,48.88070002198219,1
1761952087.8161838,/api/v1/patients,47.07659990526736,0
1761952087.8358164,/api/v1/patients,5.030300002545118,1
1761952087.845184,/api/v1/patients,45.43470009230077,0
1761952087.8833737,/api/v1/patients,5.723499925807118,1
1761952087.8869078,/api/v1/patients,9.44949989207089,1
1761952087.8879097,/api/v1/patients,9.121800074353814,1
1761952087.9144397,/api/v1/doctors,5.7663999032229185,1
1761952087.9326282,/api/v1/institutions/search,44.59960013628006,1
1761952087.9583886,/api/v1/doctors/statistics,26.209699921309948,1
1761952087.9605567,/api/v1/doctors,27.534399880096316,1
1761952088.0021486,/api/v1/patients,46.88000003807247,0
1761952088.0387425,/api/v1/patients,7.940100040286779,1
1761952088.040846,/api/v1/patients,8.324099937453866,1
1761952088.0522256,/api/v1/patients,5.873600021004677,1
1761952088.1296396,/api/v1/doctors,5.86099992506206,1
1761952088.1482296,/api/v1/patients,8.832800202071667,1
1761952088.1616328,/api/v1/institutions,5.425100214779377,1
1761952088.179021,/api/v1/doctors,7.11170001886785,1
1761952088.179021,/api/v1/institutions,8.194700116291642,1
1761952088.1806946,/api/v1/patients,5.868399981409311,1
1761952088.1999242,/api/v1/institutions/search,44.646000023931265,1
1761952088.2581604,/api/v1/patients,8.925099857151508,1
1761952088.2581604,/api/v1/doctors/statistics,8.136299904435873,1
1761952088.4033244,/api/v1/patients,46.143499901518226,0
1761952088.4192674,/api/v1/doctors,46.9607999548316,0
1761952088.427094,/api/v1/patients,6.911899894475937,1
1761952088.4769824,/api/v1/institutions,9.770700009539723,1
1761952088.4775743,/api/v1/institutions,9.584799874573946,1
1761952088.5043013,/api/v1/patients,5.688600009307265,1
1761952088.5341015,/api/v1/doctors,5.306200124323368,1
1761952088.5795288,/api/v1/doctors/statistics,4.7784000635147095,1
1761952088.6229672,/api/v1/institutions/search,47.4053998477757,1
1761952088.7047522,/api/v1/doctors,5.933400010690093,1
1761952088.7206414,/api/v1/doctors,6.07340014539659,1
1761952088.7257562,/api/v1/institutions,5.386699922382832,1
1761952088.807758,/api/v1/institutions/search,48.03370009176433,1
1761952088.8458495,/api/v1/institutions,7.29580014012754,1
1761952088.888153,/api/v1/doctors,50.505399936810136,0
1761952088.9062972,/api/v1/doctors,7.032699882984161,1
1761952088.939371,/api/v1/patients,8.325599832460284,1
1761952088.9850442,/api/v1/institutions,7.266600150614977,1
1761952089.0148056,/api/v1/patients,6.906299851834774,1
1761952089.027569,/api/v1/institutions/search,48.83560002781451,1
1761952089.0584748,/api/v1/institutions/search,46.7463000677526,1
1761952089.0928555,/api/v1/doctors,6.334699923172593,1
1761952089.1884327,/api/v1/institutions,9.815199999138713,1
1761952089.1947753,/api/v1/doctors,6.085099885240197,1
1761952089.2309892,/api/v1/doctors,6.3293999992311,1
1761952089.2339997,/api/v1/patients,43.761099921539426,0
1761952089.2369647,/api/v1/patients,5.560499848797917,1
1761952089.2792604,/api/v1/doctors,7.636599941179156,1
1761952089.2792604,/api/v1/patients,8.627999806776643,1
1761952089.2802768,/api/v1/institutions,5.918700015172362,1
1761952089.3586075,/api/v1/patients,10.80199982970953,1
1761952089.3601618,/api/v1/institutions,5.61560015194118,1
1761952089.4036183,/api/v1/patients,8.579999906942248,1
1761952089.4046195,/api/v1/patients,10.332000209018588,1
1761952089.4774792,/api/v1/doctors,6.450100103393197,1
1761952089.4861014,/api/v1/doctors,46.25480016693473,0
1761952089.491716,/api/v1/doctors/statistics,4.705500090494752,1
1761952089.4937203,/api/v1/patients,6.946299923583865,1
1761952089.5107777,/api/v1/doctors,8.481699973344803,1
1761952089.523563,/api/v1/doctors/statistics,5.358600057661533,1
1761952089.5430062,/api/v1/patients,8.990499889478087,1
1761952089.549937,/api/v1/institutions/search,47.14249982498586,1
1761952089.5634248,/api/v1/patients,46.41279997304082,0
1761952089.588384,/api/v1/doctors,7.423799950629473,1
1761952089.6207976,/api/v1/patients,9.431699989363551,1
1761952089.6207976,/api/v1/patients,9.379400173202157,1
1761952089.6496189,/api/v1/patients,6.894799880683422,1
1761952089.6647265,/api/v1/patients,6.453300127759576,1
1761952089.666458,/api/v1/patients,7.775799836963415,1
1761952089.7120712,/api/v1/patients,5.587399937212467,1
1761952089.7437592,/api/v1/institutions,5.8790999464690685,1
1761952089.7916524,/api/v1/doctors,7.637700065970421,1
1761952089.7938173,/api/v1/patients,9.017499862238765,1
1761952089.7948177,/api/v1/patients,9.776799939572811,1
1761952089.7958174,/api/v1/doctors,6.681300001218915,1
1761952089.8378692,/api/v1/doctors,6.778200156986713,1
1761952089.8462996,/api/v1/doctors,46.50940001010895,0
1761952089.916883,/api/v1/institutions,6.7773000337183475,1
1761952089.916883,/api/v1/doctors,7.603199919685721,1
1761952089.9479222,/api/v1/institutions,7.186800008639693,1
1761952089.9793763,/api/v1/patients,6.831299979239702,1
1761952089.97999,/api/v1/institutions/search,8.017299929633737,1
1761952090.0125499,/api/v1/institutions,9.489099960774183,1
1761952090.041898,/api/v1/institutions/search,7.4495000299066305,1
1761952090.0563693,/api/v1/patients,6.491199834272265,1
1761952090.090283,/api/v1/institutions,9.745999937877059,1
1761952090.100979,/api/v1/doctors,5.014299880713224,1
1761952090.109229,/api/v1/doctors,8.150700014084578,1
1761952090.2261164,/api/v1/institutions,7.431400008499622,1
1761952090.2402534,/api/v1/doctors,6.1957999132573605,1
1761952090.2566068,/api/v1/patients,6.561199901625514,1
1761952090.3480308,/api/v1/patients,6.005800096318126,1
1761952090.3940978,/api/v1/patients,5.791299976408482,1
1761952090.4087117,/api/v1/patients,5.691800033673644,1
1761952090.4974985,/api/v1/institutions/search,47.501299995929,1
1761952090.5338655,/api/v1/patients,7.385100005194545,1
1761952090.563472,/api/v1/patients,6.121200043708086,1
1761952090.6254988,/api/v1/patients,6.581000052392483,1
1761952090.6402354,/api/v1/doctors,5.890999920666218,1
1761952090.6876283,/api/v1/patients,6.99200015515089,1
1761952090.7329981,/api/v1/patients,6.1732998583465815,1
1761952090.7383616,/api/v1/patients,5.72960008867085,1
1761952090.7783666,/api/v1/doctors/statistics,5.070399958640337,1
1761952090.8584573,/api/v1/doctors,7.820199942216277,1
1761952090.8594549,/api/v1/institutions,8.75009992159903,1
1761952090.8876565,/api/v1/patients,7.213999982923269,1
1761952090.950449,/api/v1/doctors,7.792099844664335,1
1761952090.9808278,/api/v1/doctors,7.166099967435002,1
1761952090.9859014,/api/v1/institutions,5.561899859458208,1
1761952091.0096917,/api/v1/doctors,5.144000053405762,1
1761952091.0557983,/api/v1/patients,6.026200018823147,1
1761952091.0887303,/api/v1/doctors,7.219000020995736,1
1761952091.1198583,/api/v1/institutions,8.011400001123548,1
1761952091.1204302,/api/v1/institutions,8.113600080832839,1
1761952091.1441784,/api/v1/institutions/search,47.64390015043318,1
1761952091.1487777,/api/v1/institutions,5.784000037238002,1
1761952091.1796796,/api/v1/patients,6.51320000179112,1
1761952091.1813593,/api/v1/patients,7.663600146770477,1
1761952091.2256758,/api/v1/doctors,6.560599897056818,1
1761952091.2256758,/api/v1/patients,6.1836999375373125,1
1761952091.2350135,/api/v1/institutions/search,46.26449989154935,1
1761952091.3196566,/api/v1/institutions,7.406099932268262,1
1761952091.3346221,/api/v1/patients,6.813599960878491,1
1761952091.3367493,/api/v1/institutions,6.090100156143308,1
1761952091.3426137,/api/v1/institutions/search,46.17450013756752,1
1761952091.382556,/api/v1/doctors,8.054099977016449,1
1761952091.4123235,/api/v1/institutions,6.8026999942958355,1
1761952091.4592478,/api/v1/patients,6.650399882346392,1
1761952091.4641597,/api/v1/doctors,4.657600075006485,1
1761952091.4691682,/api/v1/institutions,5.067700054496527,1
1761952091.4920647,/api/v1/patients,8.162299869582057,1
1761952091.5311005,/api/v1/institutions/search,47.23210004158318,1
1761952091.531714,/api/v1/institutions/search,46.47969990037382,1
1761952091.5433302,/api/v1/patients,43.54109987616539,0
1761952091.613837,/api/v1/patients,6.35330006480217,1
1761952091.616015,/api/v1/patients,7.853999966755509,1
1761952091.6763036,/api/v1/doctors,6.794100161641836,1
1761952091.6904705,/api/v1/institutions,5.851099966093898,1
1761952091.7084694,/api/v1/patients,7.932400098070502,1
1761952091.7133365,/api/v1/patients,4.811199847608805,1
1761952091.7186286,/api/v1/institutions,5.543299950659275,1
1761952091.7206452,/api/v1/patients,5.662399809807539,1
1761952091.7358844,/api/v1/doctors,4.644599976018071,1
1761952091.8164227,/api/v1/doctors,7.560699945315719,1
1761952091.8623686,/api/v1/doctors,7.090399973094463,1
1761952091.8661332,/api/v1/institutions,10.380200110375881,1
1761952091.867759,/api/v1/patients,5.314599955454469,1
1761952091.8682923,/api/v1/doctors,5.317400209605694,1
1761952091.8932009,/api/v1/patients,6.43009995110333,1
1761952091.9243689,/api/v1/doctors,6.561900023370981,1
1761952091.9389777,/api/v1/doctors,6.159099983051419,1
1761952091.9871597,/api/v1/patients,6.9877998903393745,1
1761952092.024825,/api/v1/patients,13.208500109612942,1
1761952092.0253325,/api/v1/patients,13.339499942958355,1
1761952092.0253325,/api/v1/patients,14.196799835190177,1
1761952092.0469732,/api/v1/patients,5.566299892961979,1
1761952092.0810463,/api/v1/patients,5.035500042140484,1
1761952092.1204636,/api/v1/patients,48.071600031107664,0
1761952092.1659868,/api/v1/doctors,44.72550004720688,0
1761952092.2343915,/api/v1/doctors,5.397900007665157,1
1761952092.3136642,/api/v1/patients,5.883400095626712,1
1761952092.3451638,/api/v1/doctors,6.628999952226877,1
1761952092.392425,/api/v1/patients,8.286099880933762,1
1761952092.3955257,/api/v1/doctors,10.595400119200349,1
1761952092.399032,/api/v1/patients,5.942499963566661,1
1761952092.405206,/api/v1/doctors,6.4940000884234905,1
1761952092.4691296,/api/v1/patients,6.927400128915906,1
1761952092.5598252,/api/v1/doctors/statistics,5.44070010073483,1
1761952092.5615861,/api/v1/patients,6.816699868068099,1
1761952092.5936036,/api/v1/institutions,9.261100087314844,1
1761952092.6400626,/api/v1/doctors,8.424400119110942,1
1761952092.641251,/api/v1/institutions/search,10.046900017187,1
1761952092.6418064,/api/v1/institutions,9.970200015231967,1
1761952092.6695998,/api/v1/doctors,7.503199856728315,1
1761952092.6843336,/api/v1/institutions,7.232500007376075,1
1761952092.6908622,/api/v1/doctors,5.678100045770407,1
1761952092.7144802,/api/v1/patients,5.452600074931979,1
1761952092.723853,/api/v1/institutions/search,46.035800129175186,1
1761952092.730197,/api/v1/doctors,5.426599876955152,1
1761952092.7319264,/api/v1/institutions,7.4414999689906836,1
1761952092.7964783,/api/v1/patients,8.567499928176403,1
1761952092.7964783,/api/v1/patients,10.10009995661676,1
1761952092.8238354,/api/v1/institutions,7.132399827241898,1
1761952092.8326907,/api/v1/institutions/search,44.94290007278323,1
1761952092.9008713,/api/v1/doctors,5.672800121828914,1
1761952092.9300425,/api/v1/doctors/statistics,4.190899897366762,1
1761952092.957141,/api/v1/institutions/search,47.00700007379055,1
1761952092.9936404,/api/v1/patients,5.999600049108267,1
1761952092.995491,/api/v1/patients,8.047300158068538,1
1761952093.0405471,/api/v1/patients,6.803099997341633,1
1761952093.045438,/api/v1/doctors,4.695899784564972,1
1761952093.1341186,/api/v1/patients,7.146000163629651,1
1761952093.163545,/api/v1/institutions,6.589400116354227,1
1761952093.1725025,/api/v1/institutions/search,45.324499951675534,1
1761952093.2439277,/api/v1/patients,7.698399946093559,1
1761952093.2590373,/api/v1/patients,6.861999863758683,1
1761952093.29148,/api/v1/patients,7.168099982663989,1
1761952093.3218725,/api/v1/patients,6.505799945443869,1
1761952093.322873,/api/v1/doctors,7.351800100877881,1
1761952093.3238692,/api/v1/doctors,9.387800004333258,1
1761952093.3360202,/api/v1/patients,5.036799935624003,1
1761952093.3700497,/api/v1/patients,8.54419986717403,1
1761952093.3818758,/api/v1/institutions/search,51.28810019232333,1
1761952093.3951066,/api/v1/patients,48.86410012841225,0
1761952093.4092357,/api/v1/institutions/search,45.678900089114904,1
1761952093.442798,/api/v1/doctors/statistics,4.014400066807866,1
1761952093.4985335,/api/v1/institutions/search,43.96019992418587,1
1761952093.5378442,/api/v1/patients,6.97270012460649,1
1761952093.5399437,/api/v1/patients,8.388799848034978,1
1761952093.5691662,/api/v1/doctors,6.295200204476714,1
1761952093.5702684,/api/v1/patients,7.485599955543876,1
1761952093.6024122,/api/v1/doctors,9.063600096851587,1
1761952093.6307738,/api/v1/patients,5.790200084447861,1
1761952093.692656,/api/v1/institutions,6.750400178134441,1
1761952093.7076566,/api/v1/patients,6.509300088509917,1
1761952093.7106504,/api/v1/institutions,8.822700008749962,1
1761952093.733639,/api/v1/institutions/search,46.71050002798438,1
1761952093.7381568,/api/v1/patients,5.355700151994824,1
1761952093.8522146,/api/v1/doctors,9.989999933168292,1
1761952093.8946834,/api/v1/patients,6.019799970090389,1
1761952093.9519842,/api/v1/institutions/search,46.63609992712736,1
1761952093.9697154,/api/v1/institutions/search,48.88959997333586,1
1761952094.005437,/api/v1/institutions,7.367100100964308,1
1761952094.0064375,/api/v1/patients,6.9652998354285955,1
1761952094.022361,/api/v1/institutions/search,7.754599908366799,1
1761952094.0355399,/api/v1/institutions,6.006300216540694,1
1761952094.0365405,/api/v1/patients,6.2321999575942755,1
1761952094.115483,/api/v1/patients,7.297800155356526,1
1761952094.115483,/api/v1/doctors,7.016099989414215,1
1761952094.126785,/api/v1/doctors/statistics,3.8144001737236977,1
1761952094.1934917,/api/v1/patients,8.00530007109046,1
1761952094.1959956,/api/v1/patients,6.1084001790732145,1
1761952094.236917,/api/v1/patients,5.5293000768870115,1
1761952094.3176465,/api/v1/doctors/statistics,4.003699868917465,1
1761952094.3206477,/api/v1/institutions,9.511500131338835,1
1761952094.3206477,/api/v1/institutions,10.478300042450428,1
1761952094.3231535,/api/v1/doctors/statistics,4.883600166067481,1
1761952094.3455698,/api/v1/doctors/statistics,4.124100087210536,1
1761952094.3628974,/api/v1/doctors,6.079900078475475,1
1761952094.3654075,/api/v1/patients,7.778999861329794,1
1761952094.3654075,/api/v1/patients,7.787699811160564,1
1761952094.3958611,/api/v1/institutions,7.436899933964014,1
1761952094.4446564,/api/v1/institutions,10.441600112244487,1
1761952094.4754605,/api/v1/doctors,9.659799979999661,1
1761952094.4784617,/api/v1/patients,5.64319989643991,1
1761952094.480978,/api/v1/institutions,8.796799927949905,1
1761952094.501587,/api/v1/doctors/statistics,4.248599987477064,1
1761952094.5334637,/api/v1/doctors,4.843400092795491,1
1761952094.54929,/api/v1/patients,4.74389991723001,1
1761952094.5645392,/api/v1/patients,4.607700044289231,1
1761952094.6127152,/api/v1/patients,6.08500000089407,1
1761952094.6172209,/api/v1/institutions,4.506899975240231,1
1761952094.6921513,/api/v1/patients,7.908500032499433,1
1761952094.7543108,/api/v1/doctors,7.960200076922774,1
1761952094.784138,/api/v1/patients,6.047800183296204,1
1761952094.7866497,/api/v1/patients,7.45110004208982,1
1761952094.8161304,/api/v1/institutions,6.393199786543846,1
1761952094.8593693,/api/v1/institutions/search,48.544400138780475,1
1761952094.8593693,/api/v1/institutions/search,49.090899992734194,1
1761952094.862378,/api/v1/doctors,6.238299887627363,1
1761952094.8784077,/api/v1/doctors,6.245000055059791,1
1761952095.1089146,/api/v1/doctors,5.355100147426128,1
1761952095.1734943,/api/v1/institutions,7.521500112488866,1
1761952095.1749995,/api/v1/doctors,6.807700032368302,1
1761952095.2203834,/api/v1/institutions,7.204700028523803,1
1761952095.2522995,/api/v1/patients,7.5292999390512705,1
1761952095.2532966,/api/v1/doctors/statistics,5.295200040563941,1
1761952095.2575016,/api/v1/patients,5.001799901947379,1
1761952095.3790083,/api/v1/patients,5.620700074359775,1
1761952095.3928769,/api/v1/doctors,5.3841001354157925,1
1761952095.424575,/api/v1/patients,9.046899853274226,1
1761952095.424575,/api/v1/patients,8.936699945479631,1
1761952095.4297428,/api/v1/doctors,45.52679997868836,0
1761952095.4544759,/api/v1/doctors,6.487700156867504,1
1761952095.460156,/api/v1/institutions,5.503199994564056,1
1761952095.4836,/api/v1/doctors,5.189700052142143,1
1761952095.532942,/api/v1/institutions,6.957600126042962,1
1761952095.536679,/api/v1/patients,5.883499979972839,1
1761952095.569892,/api/v1/doctors,44.0144999884069,0
1761952095.575867,/api/v1/patients,34.78179988451302,1
1761952095.6404157,/api/v1/patients,6.461899960413575,1
1761952095.6499634,/api/v1/institutions,8.703800151124597,1
1761952095.6878445,/api/v1/patients,44.44639990106225,0
1761952095.6992502,/api/v1/patients,48.983899876475334,0
1761952095.7503603,/api/v1/doctors,7.403500145301223,1
1761952095.8519557,/api/v1/institutions/search,47.25389997474849,1
1761952095.8577363,/api/v1/institutions,5.43139991350472,1
1761952095.8730888,/api/v1/institutions,5.872299894690514,1
1761952095.8903377,/api/v1/patients,6.9969999603927135,1
1761952095.9551692,/api/v1/institutions,9.785200003534555,1
1761952095.9551692,/api/v1/patients,9.376200148835778,1
1761952095.9675317,/api/v1/patients,5.733399884775281,1
1761952095.9990952,/api/v1/doctors,52.29770019650459,0
1761952096.0037322,/api/v1/patients,5.230299895629287,1
1761952096.0772436,/api/v1/institutions,5.996200023218989,1
1761952096.1101573,/api/v1/patients,7.2777001187205315,1
1761952096.1117775,/api/v1/doctors,10.54139994084835,1
1761952096.113412,/api/v1/patients,11.477000080049038,1
1761952096.11451,/api/v1/doctors,8.703000145033002,1
1761952096.13854,/api/v1/patients,6.813500076532364,1
1761952096.154697,/api/v1/institutions,7.140100002288818,1
1761952096.1874044,/api/v1/doctors,7.841300219297409,1
1761952096.1883996,/api/v1/patients,7.915599970147014,1
1761952096.189906,/api/v1/institutions,11.38009992428124,1
1761952096.244275,/api/v1/doctors,4.491300089284778,1
1761952096.2502124,/api/v1/institutions,5.77189982868731,1
1761952096.2717237,/api/v1/institutions/search,47.29279992170632,1
1761952096.2802665,/api/v1/institutions,8.615500060841441,1
1761952096.2812705,/api/v1/patients,4.7784000635147095,1
1761952096.3404157,/api/v1/institutions,7.6731001026928425,1
1761952096.3404157,/api/v1/patients,7.336999988183379,1
1761952096.3539813,/api/v1/patients,6.1351999174803495,1
1761952096.359495,/api/v1/patients,5.091500002890825,1
1761952096.3739395,/api/v1/doctors,10.421200189739466,1
1761952096.400619,/api/v1/patients,5.20070013590157,1
1761952096.4156766,/api/v1/institutions,5.606400081887841,1
1761952096.4171166,/api/v1/patients,5.247399909421802,1
1761952096.4645593,/api/v1/patients,6.522299954667687,1
1761952096.4645593,/api/v1/doctors,5.892100045457482,1
1761952096.5094278,/api/v1/patients,5.96169987693429,1
1761952096.5258877,/api/v1/institutions,6.294699851423502,1
1761952096.6213698,/api/v1/doctors/statistics,5.077600013464689,1
1761952096.622367,/api/v1/patients,7.523799780756235,1
1761952096.6835501,/api/v1/doctors/statistics,5.504299886524677,1
1761952096.6865513,/api/v1/doctors,7.3038998525589705,1
1761952096.7157934,/api/v1/institutions,6.271999794989824,1
1761952096.773625,/api/v1/institutions/search,48.44010015949607,1
1761952096.778823,/api/v1/patients,6.749799940735102,1
1761952096.7798233,/api/v1/patients,7.559399819001555,1
1761952096.7828224,/api/v1/patients,4.5680999755859375,1
1761952096.8081622,/api/v1/patients,6.384399952366948,1
1761952096.8411102,/api/v1/doctors,7.64390011318028,1
1761952096.8726726,/api/v1/doctors,7.174900034442544,1
1761952096.8746705,/api/v1/institutions,5.389800062403083,1
1761952096.920966,/api/v1/doctors,8.056299993768334,1
1761952096.966126,/api/v1/doctors/statistics,6.099799880757928,1
1761952096.9671285,/api/v1/institutions,6.4391999039798975,1
1761952097.0236435,/api/v1/institutions/search,47.65180009417236,1
1761952097.0768323,/api/v1/patients,7.841499987989664,1
1761952097.0808318,/api/v1/patients,3.9645000360906124,1
1761952097.089629,/api/v1/doctors,6.175700109452009,1
1761952097.176412,/api/v1/institutions/search,44.89080002531409,1
1761952097.2293026,/api/v1/patients,5.371300037950277,1
1761952097.2332578,/api/v1/institutions,4.2316000908613205,1
1761952097.2615747,/api/v1/patients,7.467799820005894,1
1761952097.2615747,/api/v1/patients,7.363100070506334,1
1761952097.3643234,/api/v1/institutions/search,47.226799884811044,1
1761952097.448502,/api/v1/patients,7.658099988475442,1
1761952097.450497,/api/v1/doctors,5.2738001104444265,1
1761952097.5005639,/api/v1/patients,43.87940000742674,0
1761952097.5071476,/api/v1/institutions/search,7.20909982919693,1
1761952097.6368737,/api/v1/patients,8.24510003440082,1
1761952097.6821382,/api/v1/institutions,6.2587999273091555,1
1761952097.6967828,/api/v1/doctors,6.0900000389665365,1
1761952097.6977804,/api/v1/patients,6.458000047132373,1
1761952097.6999924,/api/v1/patients,5.930999992415309,1
1761952097.7111616,/api/v1/patients,4.713899921625853,1
1761952097.727218,/api/v1/doctors,4.709400003775954,1
1761952097.7420623,/api/v1/patients,5.084099946543574,1
1761952097.7582834,/api/v1/institutions,5.273899994790554,1
1761952097.789831,/api/v1/doctors/statistics,5.400200141593814,1
1761952097.7918296,/api/v1/institutions,8.014099905267358,1
