Resultados - Tablas comparativas de métricas clave
Métrica,Valor
Tiempo promedio de respuesta (ms),{processed_data['summary']['avg_rt']:.2f}
Tasa de errores (%),{processed_data['summary']['err_pct']:.2f}
Requests por segundo (RPS),{processed_data['summary']['avg_rps']:.2f}
Usuarios concurrentes máximos soportados,Shape

Datos para Gráficas - Todas las Peticiones Registradas
timestamp,endpoint,response_time_ms,success
1761954793.3152857,/api/v1/patients,8.50900006480515,1
1761954793.3495588,/api/v1/institutions,7.966000121086836,1
1761954793.3539417,/api/v1/patients,4.060700070112944,1
1761954793.416485,/api/v1/institutions,11.741699883714318,1
1761954793.446304,/api/v1/patients,8.010199991986156,1
1761954793.4773345,/api/v1/institutions,7.279800018295646,1
1761954793.5190995,/api/v1/institutions/search,48.62329992465675,1
1761954793.5397203,/api/v1/doctors/statistics,6.0489000752568245,1
1761954793.5924308,/api/v1/doctors/statistics,11.711800005286932,1
1761954793.5939388,/api/v1/patients,10.151700116693974,1
1761954793.5939388,/api/v1/doctors/statistics,12.28079991415143,1
1761954793.5954382,/api/v1/doctors/statistics,10.427800007164478,1
1761954793.6186972,/api/v1/patients,6.15419982932508,1
1761954793.6689568,/api/v1/doctors,9.515200043097138,1
1761954793.6995857,/api/v1/institutions/search,9.895600145682693,1
1761954793.7551584,/api/v1/patients,43.67429995909333,0
1761954793.7711725,/api/v1/doctors,8.06450005620718,1
1761954793.871538,/api/v1/doctors/statistics,8.59179999679327,1
1761954793.9068902,/api/v1/patients,12.122899992391467,1
1761954793.9116704,/api/v1/doctors,14.59540007635951,1
1761954793.9482152,/api/v1/patients,7.645200006663799,1
1761954793.94949,/api/v1/doctors,50.98139983601868,0
1761954793.9985483,/api/v1/patients,8.46739998087287,1
1761954794.035545,/api/v1/institutions/search,45.29409995302558,1
1761954794.0572565,/api/v1/patients,6.592700025066733,1
1761954794.0594404,/api/v1/doctors,8.731800131499767,1
1761954794.06244,/api/v1/doctors/statistics,2.8331000357866287,1
1761954794.0692384,/api/v1/institutions/search,49.852600088343024,1
1761954794.071721,/api/v1/institutions/search,50.99700018763542,1
1761954794.0727181,/api/v1/patients,6.380500039085746,1
1761954794.0763917,/api/v1/institutions,8.567199809476733,1
1761954794.11071,/api/v1/patients,42.25850012153387,0
1761954794.2059658,/api/v1/institutions,9.868599940091372,1
1761954794.20836,/api/v1/institutions,14.869800070300698,1
1761954794.2089946,/api/v1/doctors/statistics,10.203500045463443,1
1761954794.2125075,/api/v1/patients,5.589399952441454,1
1761954794.244029,/api/v1/institutions/search,48.79619996063411,1
1761954794.2669506,/api/v1/patients,11.177199892699718,1
1761954794.2959788,/api/v1/patients,10.011000093072653,1
1761954794.3007674,/api/v1/patients,7.634999928995967,1
1761954794.3017714,/api/v1/doctors/statistics,4.017699975520372,1
1761954794.3079638,/api/v1/institutions/search,47.749799909070134,1
1761954794.3563154,/api/v1/patients,47.33870015479624,0
1761954794.358219,/api/v1/patients,8.68960004299879,1
1761954794.5814762,/api/v1/institutions,50.09280005469918,1
1761954794.5840085,/api/v1/institutions,50.29759998433292,1
1761954794.6271796,/api/v1/institutions/search,47.36669990234077,1
1761954794.6301796,/api/v1/doctors/statistics,4.617400001734495,1
1761954794.6722798,/api/v1/institutions/search,47.24200000055134,1
1761954794.7244685,/api/v1/institutions/search,21.16609993390739,1
1761954794.7258735,/api/v1/doctors,21.63119986653328,1
1761954794.7258735,/api/v1/doctors,7.134000072255731,1
1761954794.7771146,/api/v1/institutions,14.860300114378333,1
1761954794.7840018,/api/v1/institutions/search,43.743599904701114,1
1761954794.8425696,/api/v1/doctors,7.469600066542625,1
1761954794.844036,/api/v1/doctors,8.580999914556742,1
1761954794.9042816,/api/v1/doctors/statistics,3.6484000738710165,1
1761954794.9053414,/api/v1/patients,7.787700043991208,1
1761954794.9063344,/api/v1/patients,7.848799927160144,1
1761954795.0170689,/api/v1/doctors,8.601699955761433,1
1761954795.0231926,/api/v1/institutions/search,45.469800010323524,1
1761954795.1085486,/api/v1/patients,5.826700013130903,1
1761954795.1248612,/api/v1/patients,6.921800086274743,1
1761954795.1279252,/api/v1/patients,6.145100109279156,1
1761954795.156263,/api/v1/patients,6.60800002515316,1
1761954795.157263,/api/v1/doctors/statistics,8.06310004554689,1
1761954795.183828,/api/v1/institutions,4.527100129052997,1
1761954795.2038379,/api/v1/institutions/search,45.63520010560751,1
1761954795.2508621,/api/v1/patients,7.044799858704209,1
1761954795.2824762,/api/v1/doctors,7.597299991175532,1
1761954795.2839818,/api/v1/patients,7.863699924200773,1
1761954795.293273,/api/v1/institutions/search,45.63649999909103,1
1761954795.367086,/api/v1/institutions,13.09490017592907,1
1761954795.3691113,/api/v1/patients,7.091300096362829,1
1761954795.3938556,/api/v1/doctors,8.90620006248355,1
1761954795.394387,/api/v1/patients,8.984200190752745,1
1761954795.453983,/api/v1/institutions,5.481599830091,1
1761954795.453983,/api/v1/doctors,6.363100139424205,1
1761954795.46927,/api/v1/patients,6.337200058624148,1
1761954795.5398898,/api/v1/patients,12.513600056990981,1
1761954795.5638332,/api/v1/patients,8.5335997864604,1
1761954795.644572,/api/v1/patients,10.683999862521887,1
1761954795.6701303,/api/v1/doctors,4.987400025129318,1
1761954795.6738038,/api/v1/patients,3.920600051060319,1
1761954795.7038531,/api/v1/patients,6.143399979919195,1
1761954795.7440832,/api/v1/patients,48.512900015339255,0
1761954795.81989,/api/v1/doctors,15.221399953588843,1
1761954795.8217828,/api/v1/patients,6.17410009726882,1
1761954795.8338284,/api/v1/doctors,5.730499979108572,1
1761954795.915804,/api/v1/institutions,11.610999936237931,1
1761954795.9176424,/api/v1/institutions,10.382600128650665,1
1761954795.9449193,/api/v1/patients,10.573300067335367,1
1761954795.949587,/api/v1/doctors,4.40149987116456,1
1761954796.0062115,/api/v1/patients,9.857000084593892,1
1761954796.040396,/api/v1/institutions,7.780499989166856,1
1761954796.05166,/api/v1/patients,4.7311000525951385,1
1761954796.0672894,/api/v1/doctors,5.358600057661533,1
1761954796.1241782,/api/v1/patients,11.32560009136796,1
1761954796.170366,/api/v1/patients,5.457299994304776,1
1761954796.2048602,/api/v1/doctors,9.061000077053905,1
1761954796.245146,/api/v1/doctors/statistics,11.19360001757741,1
1761954796.3381317,/api/v1/doctors,9.108999976888299,1
1761954796.3912253,/api/v1/patients,10.195099981501698,1
1761954796.4439373,/api/v1/patients,9.381299838423729,1
1761954796.4439373,/api/v1/doctors,10.942700086161494,1
1761954796.445459,/api/v1/institutions,7.804800057783723,1
1761954796.4726222,/api/v1/doctors,7.9373999033123255,1
1761954796.4778452,/api/v1/patients,4.7084002289921045,1
1761954796.5222144,/api/v1/patients,8.71050008572638,1
1761954796.5715396,/api/v1/institutions/search,10.259999893605709,1
1761954796.6338148,/api/v1/institutions,9.512400021776557,1
1761954796.6949854,/api/v1/patients,7.5037002097815275,1
1761954796.7805772,/api/v1/patients,9.59779997356236,1
1761954796.8071506,/api/v1/patients,5.172499921172857,1
1761954796.839535,/api/v1/patients,5.721300141885877,1
1761954796.854472,/api/v1/institutions,5.448600044474006,1
1761954796.8599868,/api/v1/doctors,4.497199784964323,1
1761954796.8878198,/api/v1/institutions,7.476200116798282,1
1761954796.8908248,/api/v1/institutions,9.214699966832995,1
1761954796.9192412,/api/v1/institutions,6.9386998657137156,1
1761954796.9192412,/api/v1/patients,8.306400151923299,1
1761954796.9562676,/api/v1/institutions,6.502500036731362,1
1761954796.9977715,/api/v1/institutions/search,47.31309995986521,1
1761954797.0715566,/api/v1/institutions,9.45420004427433,1
1761954797.0715566,/api/v1/patients,6.722199963405728,1
1761954797.117771,/api/v1/doctors/statistics,6.393199786543846,1
1761954797.1197507,/api/v1/institutions,10.747400112450123,1
1761954797.2059803,/api/v1/doctors,10.505500016734004,1
1761954797.2069829,/api/v1/institutions,12.401300016790628,1
1761954797.2080002,/api/v1/institutions,12.421299936249852,1
1761954797.2120118,/api/v1/doctors,9.754700120538473,1
1761954797.2827702,/api/v1/institutions,5.316399969160557,1
1761954797.3212473,/api/v1/doctors/statistics,9.19810007326305,1
1761954797.3241012,/api/v1/patients,14.268300030380487,1
1761954797.3262007,/api/v1/doctors,14.739600010216236,1
1761954797.3272,/api/v1/doctors,16.453600022941828,1
1761954797.3619387,/api/v1/patients,5.954599939286709,1
1761954797.4158533,/api/v1/patients,44.30270008742809,0
1761954797.4288492,/api/v1/doctors/statistics,3.7730999756604433,1
1761954797.499999,/api/v1/institutions,8.268200093880296,1
1761954797.5040514,/api/v1/institutions,11.146500008180737,1
1761954797.5662632,/api/v1/doctors,43.7563001178205,0
1761954797.5662632,/api/v1/institutions,6.4628999680280685,1
1761954797.5964744,/api/v1/patients,5.223199957981706,1
1761954797.6103222,/api/v1/doctors/statistics,3.67269990965724,1
1761954797.630725,/api/v1/doctors/statistics,3.0064000748097897,1
1761954797.6466298,/api/v1/institutions,5.381299881264567,1
1761954797.6803381,/api/v1/patients,8.067599963396788,1
1761954797.6838176,/api/v1/patients,11.102200020104647,1
1761954797.6848347,/api/v1/patients,11.934399837628007,1
1761954797.7063286,/api/v1/doctors,4.745800048112869,1
1761954797.8013358,/api/v1/patients,11.398599948734045,1
1761954797.880352,/api/v1/patients,9.642499964684248,1
1761954797.906005,/api/v1/patients,6.929600145667791,1
1761954797.9081402,/api/v1/patients,8.353600045666099,1
1761954797.9151928,/api/v1/institutions/search,47.179900109767914,1
1761954797.94194,/api/v1/patients,7.646899903193116,1
1761954797.9600356,/api/v1/patients,46.53290007263422,0
1761954798.0170798,/api/v1/doctors/statistics,6.308899959549308,1
1761954798.0252023,/api/v1/institutions,6.914600031450391,1
1761954798.0952277,/api/v1/patients,6.60929991863668,1
1761954798.163573,/api/v1/patients,7.5623998418450356,1
1761954798.166774,/api/v1/patients,9.735000086948276,1
1761954798.1678598,/api/v1/patients,47.657599905505776,0
1761954798.2150242,/api/v1/institutions/search,12.686099857091904,1
1761954798.223777,/api/v1/doctors,8.259700145572424,1
1761954798.2406993,/api/v1/institutions,6.9604001473635435,1
1761954798.287345,/api/v1/doctors/statistics,7.482100045308471,1
1761954798.301569,/api/v1/institutions,6.537599954754114,1
1761954798.316871,/api/v1/institutions,6.46630022674799,1
1761954798.3179336,/api/v1/patients,6.979499943554401,1
1761954798.3313696,/api/v1/institutions,5.762000102549791,1
1761954798.3607357,/api/v1/doctors,5.633899942040443,1
1761954798.4102187,/api/v1/institutions,8.422299986705184,1
1761954798.4329777,/api/v1/patients,5.503199994564056,1
1761954798.438549,/api/v1/institutions,5.198600003495812,1
1761954798.4715698,/api/v1/patients,8.933800039812922,1
1761954798.5143883,/api/v1/patients,5.306200124323368,1
1761954798.5517793,/api/v1/patients,8.339099818840623,1
1761954798.5549634,/api/v1/doctors,6.615800084546208,1
1761954798.58479,/api/v1/patients,9.865900035947561,1
1761954798.6781292,/api/v1/doctors/statistics,5.542900180444121,1
1761954798.7738059,/api/v1/doctors/statistics,3.6901000421494246,1
1761954798.7760365,/api/v1/patients,6.453800015151501,1
1761954798.8253386,/api/v1/institutions,9.099599905312061,1
1761954798.8486075,/api/v1/doctors/statistics,7.689699996262789,1
1761954798.9513226,/api/v1/doctors,6.15419982932508,1
1761954798.9823656,/api/v1/patients,5.997400032356381,1
1761954798.9982426,/api/v1/doctors/statistics,6.297999992966652,1
1761954799.0292785,/api/v1/patients,5.876300157979131,1
1761954799.0553129,/api/v1/institutions/search,47.99330001696944,1
1761954799.0788279,/api/v1/doctors,9.033899987116456,1
1761954799.1457136,/api/v1/institutions,10.779500007629395,1
1761954799.1718721,/api/v1/patients,7.097700145095587,1
1761954799.1780443,/api/v1/institutions,5.822000093758106,1
1761954799.2205696,/api/v1/patients,6.399000063538551,1
1761954799.2404563,/api/v1/institutions,6.125000072643161,1
1761954799.2426643,/api/v1/doctors,5.781299900263548,1
1761954799.2543762,/api/v1/doctors,5.6773999240249395,1
1761954799.2615309,/api/v1/institutions,7.536299992352724,1
1761954799.3071513,/api/v1/doctors,10.284699965268373,1
1761954799.3504906,/api/v1/patients,9.77239990606904,1
1761954799.3514898,/api/v1/institutions,9.596100077033043,1
1761954799.3637638,/api/v1/institutions,7.3859000112861395,1
1761954799.3649385,/api/v1/doctors,7.629500003531575,1
1761954799.4094794,/api/v1/institutions,6.105500040575862,1
1761954799.449749,/api/v1/institutions,10.047300020232797,1
1761954799.508891,/api/v1/doctors,6.992500042542815,1
1761954799.544034,/api/v1/patients,9.918400086462498,1
1761954799.549903,/api/v1/institutions,9.590399917215109,1
1761954799.5864384,/api/v1/doctors,45.58159993030131,0
1761954799.5879455,/api/v1/patients,8.843000046908855,1
1761954799.5900548,/api/v1/doctors,9.679500013589859,1
1761954799.5932503,/api/v1/patients,6.217699963599443,1
1761954799.5954099,/api/v1/institutions,5.215100012719631,1
1761954799.6370268,/api/v1/institutions,7.074000081047416,1
1761954799.67481,/api/v1/institutions/search,46.961900079622865,1
1761954799.7041361,/api/v1/institutions,8.601600071415305,1
1761954799.7041361,/api/v1/institutions,10.800800053402781,1
1761954799.7041361,/api/v1/patients,48.29389997757971,0
1761954799.7406294,/api/v1/patients,6.143900100141764,1
1761954799.7997537,/api/v1/doctors/statistics,6.159400101751089,1
1761954799.8340435,/api/v1/patients,12.243499979376793,1
1761954799.86886,/api/v1/patients,11.112700216472149,1
1761954799.8745751,/api/v1/patients,5.105999996885657,1
1761954799.8986099,/api/v1/institutions,9.999600006267428,1
1761954799.9573846,/api/v1/patients,5.916699999943376,1
1761954799.972847,/api/v1/institutions,6.480999989435077,1
1761954800.005795,/api/v1/patients,7.694199914112687,1
1761954800.062998,/api/v1/institutions,12.806500075384974,1
1761954800.0823133,/api/v1/patients,48.6111999489367,0
1761954800.1341116,/api/v1/patients,8.94289999268949,1
1761954800.1341116,/api/v1/doctors,9.610699955374002,1
1761954800.1632726,/api/v1/institutions,6.606399780139327,1
1761954800.1940298,/api/v1/patients,6.1292999889701605,1
1761954800.1960678,/api/v1/patients,7.805499946698546,1
1761954800.2016392,/api/v1/patients,5.587100051343441,1
1761954800.241871,/api/v1/institutions,6.47899997420609,1
1761954800.2440243,/api/v1/patients,9.12939989939332,1
1761954800.247715,/api/v1/institutions,5.762600107118487,1
1761954800.2541122,/api/v1/doctors,5.953199928626418,1
1761954800.2895682,/api/v1/doctors,6.955399876460433,1
1761954800.3368835,/api/v1/doctors/statistics,5.368500016629696,1
1761954800.3388596,/api/v1/patients,6.7993998527526855,1
1761954800.3528092,/api/v1/patients,5.611800123006105,1
1761954800.382387,/api/v1/patients,5.18269999884069,1
1761954800.4174912,/api/v1/doctors,6.617499981075525,1
1761954800.4217932,/api/v1/institutions,4.76779998280108,1
1761954800.427686,/api/v1/patients,4.918399965390563,1
1761954800.4965215,/api/v1/institutions/search,9.05389990657568,1
1761954800.5099633,/api/v1/doctors,6.304699927568436,1
1761954800.5494497,/api/v1/patients,11.133900145068765,1
1761954800.573912,/api/v1/doctors/statistics,4.658800084143877,1
1761954800.5911345,/api/v1/doctors,5.216799909248948,1
1761954800.62256,/api/v1/doctors,5.327499937266111,1
1761954800.6680012,/api/v1/doctors,8.151700021699071,1
1761954800.676606,/api/v1/institutions/search,46.95390001870692,1
1761954800.6977308,/api/v1/institutions,5.559599958360195,1
1761954800.730827,/api/v1/doctors,8.35480005480349,1
1761954800.7377164,/api/v1/institutions,6.679000100120902,1
1761954800.759293,/api/v1/institutions,5.661000031977892,1
1761954800.822397,/api/v1/patients,6.16680015809834,1
1761954800.8249073,/api/v1/patients,4.983100108802319,1
1761954800.870433,/api/v1/patients,7.019700016826391,1
1761954800.8766038,/api/v1/patients,6.173200206831098,1
1761954800.930042,/api/v1/patients,8.075299905613065,1
1761954800.947247,/api/v1/doctors,6.433000089600682,1
1761954800.9851842,/api/v1/institutions/search,43.851499911397696,1
1761954801.0864275,/api/v1/patients,6.132300011813641,1
1761954801.1183255,/api/v1/institutions,6.664300104603171,1
1761954801.1407413,/api/v1/doctors,6.901100045070052,1
1761954801.17057,/api/v1/patients,6.3408000860363245,1
1761954801.22596,/api/v1/doctors,10.758599964901805,1
1761954801.2608929,/api/v1/institutions/search,46.59589985385537,1
1761954801.2615147,/api/v1/institutions/search,47.16229997575283,1
1761954801.2670128,/api/v1/patients,5.649999948218465,1
1761954801.317494,/api/v1/institutions,10.237700073048472,1
1761954801.3236,/api/v1/doctors,5.753299919888377,1
1761954801.3772388,/api/v1/patients,7.894100155681372,1
1761954801.3917596,/api/v1/doctors,7.208700058981776,1
1761954801.4078689,/api/v1/patients,7.146999938413501,1
1761954801.4381027,/api/v1/doctors/statistics,5.257599987089634,1
1761954801.4400666,/api/v1/institutions,8.474899921566248,1
1761954801.4890754,/api/v1/institutions/search,48.39830007404089,1
1761954801.5210688,/api/v1/doctors,10.75779995881021,1
1761954801.5850298,/api/v1/institutions/search,50.77899992465973,1
1761954801.5889518,/api/v1/institutions,6.761300144717097,1
1761954801.5899506,/api/v1/patients,8.261099923402071,1
1761954801.602429,/api/v1/institutions,4.807800054550171,1
1761954801.636692,/api/v1/doctors/statistics,8.165800012648106,1
1761954801.679423,/api/v1/institutions/search,50.27649994008243,1
1761954801.6827934,/api/v1/doctors,6.868600146844983,1
1761954801.744521,/api/v1/patients,10.144999949261546,1
1761954801.8338492,/api/v1/patients,5.290300119668245,1
1761954801.8830624,/api/v1/patients,6.739499978721142,1
1761954801.9003358,/api/v1/patients,8.583300048485398,1
1761954801.902337,/api/v1/patients,10.2184999268502,1
1761954801.9084475,/api/v1/institutions/search,46.88440007157624,1
1761954801.92977,/api/v1/doctors,5.877699935808778,1
1761954801.9722993,/api/v1/institutions/search,46.97000002488494,1
1761954802.1427917,/api/v1/doctors,8.429399924352765,1
1761954802.1498845,/api/v1/patients,45.8313999697566,0
1761954802.1711314,/api/v1/patients,5.677499808371067,1
1761954802.1730113,/api/v1/patients,8.142600068822503,1
1761954802.185143,/api/v1/patients,4.144799895584583,1
1761954802.2167835,/api/v1/doctors,5.577100208029151,1
1761954802.234928,/api/v1/patients,6.065300200134516,1
1761954802.282646,/api/v1/patients,6.357999984174967,1
1761954802.3179724,/api/v1/doctors/statistics,9.457299951463938,1
1761954802.3209703,/api/v1/institutions/search,44.20209978707135,1
1761954802.3527267,/api/v1/institutions,12.603099923580885,1
1761954802.3527267,/api/v1/doctors,11.034900089725852,1
1761954802.3899636,/api/v1/patients,45.952700078487396,0
1761954802.4068813,/api/v1/patients,5.206500180065632,1
1761954802.4446664,/api/v1/doctors,11.066599981859326,1
1761954802.4456725,/api/v1/patients,10.50009997561574,1
1761954802.451047,/api/v1/doctors,5.064000142738223,1
1761954802.4924242,/api/v1/institutions/search,47.280200058594346,1
1761954802.5006695,/api/v1/institutions,6.885700160637498,1
1761954802.5006695,/api/v1/patients,7.665400160476565,1
1761954802.541341,/api/v1/institutions/search,47.7159998845309,1
1761954802.570326,/api/v1/patients,6.266599986702204,1
1761954802.622498,/api/v1/patients,10.117299854755402,1
1761954802.622498,/api/v1/institutions,11.777799809351563,1
1761954802.662083,/api/v1/doctors/statistics,5.516299977898598,1
1761954802.664092,/api/v1/institutions,6.940899882465601,1
1761954802.679675,/api/v1/institutions,6.912700133398175,1
1761954802.6806774,/api/v1/doctors/statistics,4.578700056299567,1
1761954802.6835237,/api/v1/institutions,5.301499972119927,1
1761954802.6928844,/api/v1/patients,4.816100001335144,1
1761954802.7250068,/api/v1/institutions/search,48.64070005714893,1
1761954802.7625623,/api/v1/doctors/statistics,6.06310018338263,1
1761954802.8142955,/api/v1/doctors,8.98739998228848,1
1761954802.8491194,/api/v1/patients,9.858799865469337,1
1761954802.8790565,/api/v1/patients,8.15599993802607,1
1761954802.8808408,/api/v1/patients,9.452000027522445,1
1761954802.9097536,/api/v1/patients,7.203500019386411,1
1761954802.9117532,/api/v1/patients,8.790099993348122,1
1761954802.9382546,/api/v1/patients,8.753799833357334,1
1761954802.9494712,/api/v1/patients,4.732700064778328,1
1761954803.028752,/api/v1/patients,10.028799995779991,1
1761954803.0614583,/api/v1/doctors,6.283999886363745,1
1761954803.0939202,/api/v1/patients,7.2051000315696,1
1761954803.0991616,/api/v1/institutions,5.772299831733108,1
1761954803.1655831,/api/v1/doctors/statistics,5.160300061106682,1
1761954803.2001367,/api/v1/patients,8.713899878785014,1
1761954803.2268844,/api/v1/patients,10.387799935415387,1
1761954803.2652788,/api/v1/patients,43.103700038045645,0
1761954803.279139,/api/v1/doctors,8.327800082042813,1
1761954803.3256557,/api/v1/doctors/statistics,8.40090005658567,1
1761954803.3875115,/api/v1/doctors,7.768899900838733,1
1761954803.3899343,/api/v1/institutions,9.241899941116571,1
1761954803.4490302,/api/v1/patients,8.279700065031648,1
1761954803.4573834,/api/v1/institutions,7.812099996954203,1
1761954803.461827,/api/v1/institutions,9.017199976369739,1
1761954803.4734063,/api/v1/institutions/search,45.96769995987415,1
1761954803.512082,/api/v1/patients,9.428000077605247,1
1761954803.5140862,/api/v1/doctors,12.479499913752079,1
1761954803.5421102,/api/v1/institutions,8.319999789819121,1
1761954803.582352,/api/v1/doctors,6.163599900901318,1
1761954803.6450288,/api/v1/institutions,11.10160001553595,1
1761954803.65254,/api/v1/patients,6.402499973773956,1
1761954803.6680973,/api/v1/doctors,44.88779976963997,0
1761954803.7120874,/api/v1/institutions,5.911099957302213,1
1761954803.7315953,/api/v1/institutions,9.173200000077486,1
1761954803.7391114,/api/v1/institutions,8.19749990478158,1
1761954803.7426205,/api/v1/patients,7.466500159353018,1
1761954803.7492528,/api/v1/institutions/search,44.22149993479252,1
1761954803.8551874,/api/v1/patients,7.904700003564358,1
1761954803.8742757,/api/v1/institutions,5.762999877333641,1
1761954803.9763007,/api/v1/institutions,11.837800033390522,1
1761954803.9829352,/api/v1/doctors,15.397100010886788,1
1761954803.9855359,/api/v1/doctors,8.44049989245832,1
1761954804.0338871,/api/v1/doctors,6.9391001015901566,1
1761954804.110536,/api/v1/doctors/statistics,6.084099877625704,1
1761954804.1342,/api/v1/institutions/search,50.43860012665391,1
1761954804.1463861,/api/v1/patients,6.56210002489388,1
1761954804.1463861,/api/v1/doctors/statistics,7.841699989512563,1
1761954804.1764834,/api/v1/institutions,7.423000177368522,1
1761954804.1891165,/api/v1/doctors/statistics,4.0327999740839005,1
1761954804.241003,/api/v1/patients,6.95439986884594,1
1761954804.2558484,/api/v1/institutions,6.602799985557795,1
1761954804.2995796,/api/v1/patients,48.641599947586656,0
1761954804.318528,/api/v1/doctors,6.1339999083429575,1
1761954804.398728,/api/v1/patients,8.917999919503927,1
1761954804.4111662,/api/v1/institutions,5.033500026911497,1
1761954804.4251008,/api/v1/doctors,4.6472998801618814,1
1761954804.447356,/api/v1/institutions,6.417499855160713,1
1761954804.496296,/api/v1/patients,8.591199992224574,1
1761954804.5411925,/api/v1/doctors,6.6865000408142805,1
1761954804.5926347,/api/v1/patients,10.994700016453862,1
1761954804.5926347,/api/v1/patients,12.32369989156723,1
1761954804.5941405,/api/v1/patients,11.733199935406446,1
1761954804.7459536,/api/v1/patients,11.096599977463484,1
1761954804.7459536,/api/v1/institutions,9.012599941343069,1
1761954804.7478478,/api/v1/patients,5.40810008533299,1
1761954804.7698164,/api/v1/doctors,5.66549994982779,1
1761954804.784935,/api/v1/doctors,5.4784000385552645,1
1761954804.8196895,/api/v1/patients,9.735799860209227,1
1761954804.8929615,/api/v1/institutions,11.304799932986498,1
1761954804.9204304,/api/v1/patients,8.463499834761024,1
1761954804.9462914,/api/v1/doctors/statistics,5.448999814689159,1
1761954804.952143,/api/v1/patients,5.325099918991327,1
1761954804.960682,/api/v1/patients,4.704399965703487,1
1761954805.0710042,/api/v1/institutions/search,53.07910009287298,1
1761954805.0722015,/api/v1/doctors,51.94370006211102,0
1761954805.1502843,/api/v1/patients,15.390600077807903,1
1761954805.1519332,/api/v1/patients,14.943499816581607,1
1761954805.2164938,/api/v1/institutions/search,51.591399824246764,1
1761954805.2328248,/api/v1/patients,21.993899950757623,1
1761954805.238953,/api/v1/doctors,22.8967999573797,1
1761954805.2866514,/api/v1/doctors,7.293200120329857,1
1761954805.32761,/api/v1/institutions,6.267899880185723,1
1761954805.3341374,/api/v1/patients,6.660499842837453,1
1761954805.344813,/api/v1/patients,4.261899972334504,1
1761954805.362262,/api/v1/institutions,6.023900117725134,1
1761954805.3786466,/api/v1/institutions,5.6541000958532095,1
1761954805.4120939,/api/v1/patients,49.6976999565959,0
1761954805.4250197,/api/v1/patients,5.402399925515056,1
1761954805.4461253,/api/v1/patients,6.089100148528814,1
1761954805.5047958,/api/v1/institutions/search,48.348400043323636,1
1761954805.5108032,/api/v1/patients,8.018499938771129,1
1761954805.55237,/api/v1/patients,8.89590010046959,1
1761954805.5559907,/api/v1/institutions,7.724399911239743,1
1761954805.587866,/api/v1/institutions,11.938099982216954,1
1761954805.587866,/api/v1/patients,12.915899977087975,1
1761954805.615645,/api/v1/patients,9.613900212571025,1
1761954805.717246,/api/v1/patients,12.98899995163083,1
1761954805.717246,/api/v1/institutions,12.706799898296595,1
1761954805.7192452,/api/v1/patients,12.869999976828694,1
1761954805.7213876,/api/v1/doctors,8.002200163900852,1
1761954805.809845,/api/v1/institutions,12.655199971050024,1
1761954805.8549006,/api/v1/doctors/statistics,9.121099952608347,1
1761954805.8578997,/api/v1/patients,10.774200083687901,1
1761954805.8859978,/api/v1/doctors,10.653199860826135,1
1761954805.919019,/api/v1/institutions,12.974400073289871,1
1761954805.946414,/api/v1/patients,8.050999836996198,1
1761954805.947574,/api/v1/institutions,9.02760005556047,1
1761954805.9726708,/api/v1/institutions,10.63019991852343,1
1761954805.9883683,/api/v1/doctors,9.327800013124943,1
1761954806.0252473,/api/v1/doctors,10.696599958464503,1
1761954806.051975,/api/v1/institutions,13.777900021523237,1
1761954806.0539956,/api/v1/patients,14.144000131636858,1
1761954806.0570364,/api/v1/institutions,20.151300122961402,1
1761954806.0580459,/api/v1/doctors/statistics,4.6229001600295305,1
1761954806.0673978,/api/v1/patients,49.157500034198165,0
1761954806.08895,/api/v1/doctors,8.048100164160132,1
1761954806.1253557,/api/v1/institutions/search,49.87089987844229,1
1761954806.1388142,/api/v1/patients,9.249799884855747,1
1761954806.201419,/api/v1/institutions,10.594099992886186,1
1761954806.22875,/api/v1/institutions/search,44.798600021749735,1
1761954806.2552483,/api/v1/institutions,17.344699939712882,1
1761954806.2565732,/api/v1/doctors,9.428800083696842,1
1761954806.2724319,/api/v1/doctors,10.432400042191148,1
1761954806.2724319,/api/v1/patients,9.681600145995617,1
1761954806.3439066,/api/v1/institutions/search,45.41669995523989,1
1761954806.4070582,/api/v1/patients,6.083999993279576,1
1761954806.5887725,/api/v1/doctors/statistics,4.334200173616409,1
1761954806.5887725,/api/v1/patients,6.5870999824255705,1
1761954806.6058822,/api/v1/institutions,8.72110016644001,1
1761954806.6108809,/api/v1/patients,10.307800024747849,1
1761954806.6108809,/api/v1/patients,12.30910001322627,1
1761954806.6170578,/api/v1/institutions,10.616300161927938,1
1761954806.6696994,/api/v1/doctors,11.49989990517497,1
1761954806.7002313,/api/v1/doctors,10.56359987705946,1
1761954806.7385645,/api/v1/institutions,10.303999995812774,1
1761954806.7471528,/api/v1/doctors,8.332900004461408,1
1761954806.889131,/api/v1/patients,48.24530007317662,0
1761954806.8938258,/api/v1/institutions/search,54.926399840041995,1
1761954806.9086463,/api/v1/doctors/statistics,5.876899929717183,1
1761954806.925397,/api/v1/doctors,9.284599917009473,1
1761954806.9359672,/api/v1/patients,46.75000021234155,0
1761954806.942268,/api/v1/doctors,6.11760001629591,1
1761954806.9662287,/api/v1/patients,9.788400027900934,1
1761954807.0066075,/api/v1/doctors/statistics,4.692600108683109,1
1761954807.0390232,/api/v1/institutions/search,51.373499911278486,1
