Resultados - Tablas comparativas de métricas clave
Métrica,Valor
Tiempo promedio de respuesta (ms),{processed_data['summary']['avg_rt']:.2f}
Tasa de errores (%),{processed_data['summary']['err_pct']:.2f}
Requests por segundo (RPS),{processed_data['summary']['avg_rps']:.2f}
Usuarios concurrentes máximos soportados,60

Datos para Gráficas - Todas las Peticiones Registradas
timestamp,endpoint,response_time_ms,success
1761953869.7303364,/api/v1/doctors,45.54249998182058,0
1761953869.7757394,/api/v1/patients,44.698999961838126,0
1761953869.7800646,/api/v1/doctors,45.19470012746751,0
1761953869.7916527,/api/v1/doctors,44.51909987255931,0
1761953869.8639,/api/v1/doctors,47.30940004810691,0
1761953869.9128113,/api/v1/patients,48.612500075250864,0
1761953869.9762907,/api/v1/doctors,48.668800154700875,0
1761953870.0089564,/api/v1/patients,48.40949992649257,0
1761953870.0089564,/api/v1/patients,48.28560003079474,0
1761953870.0099993,/api/v1/patients,50.56859995238483,0
1761953870.0099993,/api/v1/patients,47.201700042933226,0
1761953870.0220492,/api/v1/doctors,44.92060001939535,0
1761953870.196588,/api/v1/doctors,46.39670019969344,0
1761953870.2311604,/api/v1/doctors,46.99690011329949,0
1761953870.2437766,/api/v1/doctors,46.367499977350235,0
1761953870.263019,/api/v1/patients,48.11840015463531,0
1761953870.3403726,/api/v1/patients,46.57979984767735,0
1761953870.4489017,/api/v1/doctors,48.20349998772144,0
1761953870.4794235,/api/v1/doctors,47.742800088599324,0
1761953870.638328,/api/v1/patients,45.6842000130564,0
1761953870.6534004,/api/v1/patients,45.026399893686175,0
1761953870.6560757,/api/v1/patients,45.348099898546934,0
1761953870.703524,/api/v1/patients,49.83230005018413,0
1761953870.7137196,/api/v1/doctors,44.12590013816953,0
1761953870.7137196,/api/v1/patients,43.816199991852045,0
1761953870.8668551,/api/v1/patients,48.351600067690015,0
1761953870.9503696,/api/v1/patients,46.69989994727075,0
1761953870.9646573,/api/v1/patients,45.60630000196397,0
1761953871.0275724,/api/v1/patients,47.20769985578954,0
1761953871.11207,/api/v1/doctors,44.17879995889962,0
1761953871.1307669,/api/v1/patients,46.16920021362603,0
1761953871.131808,/api/v1/doctors,47.1049000043422,0
1761953871.1464887,/api/v1/doctors,45.96189991571009,0
1761953871.2073452,/api/v1/patients,44.069600058719516,0
1761953871.2616286,/api/v1/patients,42.81260003335774,0
1761953871.3290608,/api/v1/doctors,48.170399852097034,0
1761953871.3621647,/api/v1/doctors,43.86770003475249,0
1761953871.40507,/api/v1/doctors,42.94830001890659,0
1761953871.4080715,/api/v1/doctors,45.39759992621839,0
1761953871.5520084,/api/v1/doctors,44.729899847880006,0
1761953871.6480243,/api/v1/patients,44.73729990422726,0
1761953871.6897347,/api/v1/doctors,42.880300199612975,0
1761953871.7120788,/api/v1/patients,46.00490001030266,0
1761953871.728797,/api/v1/doctors,46.81119997985661,0
1761953871.7552867,/api/v1/patients,43.506399961188436,0
1761953871.9741538,/api/v1/doctors,46.3808998465538,0
1761953872.0207684,/api/v1/patients,48.443400068208575,0
1761953872.0351489,/api/v1/patients,47.91859979741275,0
1761953872.040208,/api/v1/patients,49.10070006735623,0
1761953872.0606053,/api/v1/doctors,48.108600080013275,0
1761953872.1661727,/api/v1/patients,48.53740008547902,0
1761953872.1671736,/api/v1/patients,48.67459996603429,0
1761953872.1686807,/api/v1/doctors,46.84980004094541,0
1761953872.3682473,/api/v1/patients,47.586599830538034,0
1761953872.3826206,/api/v1/patients,46.92099988460541,0
1761953872.3850808,/api/v1/doctors,45.0611999258399,0
1761953872.4119005,/api/v1/doctors,43.423299910500646,0
1761953872.623908,/api/v1/doctors,47.23059991374612,0
1761953872.6763532,/api/v1/patients,44.50029996223748,0
1761953872.7266269,/api/v1/patients,47.342299949377775,0
1761953872.7517283,/api/v1/doctors,49.96639979071915,0
1761953872.8371544,/api/v1/patients,49.6735000051558,0
1761953872.8487494,/api/v1/patients,44.644099893048406,0
1761953872.8801293,/api/v1/doctors,45.875099953264,0
1761953872.881884,/api/v1/doctors,45.00399995595217,0
1761953872.9101138,/api/v1/patients,44.906599912792444,0
1761953872.9590116,/api/v1/patients,48.55749988928437,0
1761953873.0266557,/api/v1/doctors,46.49399989284575,0
1761953873.080271,/api/v1/doctors,46.9292001798749,0
1761953873.1149373,/api/v1/patients,46.83560016565025,0
1761953873.1610441,/api/v1/patients,46.02720006369054,0
1761953873.207256,/api/v1/doctors,47.006400069221854,0
1761953873.327585,/api/v1/doctors,51.14959995262325,0
1761953873.368012,/api/v1/patients,49.4051999412477,0
1761953873.4120762,/api/v1/patients,46.878699911758304,0
1761953873.414583,/api/v1/patients,49.01430010795593,0
1761953873.474119,/api/v1/doctors,43.29579998739064,0
1761953873.6810377,/api/v1/doctors,47.06350015476346,0
1761953873.713274,/api/v1/patients,46.50469985790551,0
1761953873.7442012,/api/v1/doctors,44.1425999160856,0
1761953873.909295,/api/v1/patients,45.94989982433617,0
1761953873.925617,/api/v1/doctors,45.63779989257455,0
1761953873.925617,/api/v1/patients,46.79100005887449,0
1761953873.955998,/api/v1/doctors,46.45709996111691,0
1761953873.9719908,/api/v1/doctors,45.58010003529489,0
1761953874.0907166,/api/v1/patients,44.16840011253953,0
1761953874.0946522,/api/v1/patients,48.1993998400867,0
1761953874.1260655,/api/v1/patients,46.85889999382198,0
1761953874.1624126,/api/v1/doctors,45.27419991791248,0
1761953874.1956992,/api/v1/doctors,46.677300008013844,0
1761953874.2081785,/api/v1/patients,45.26719986461103,0
1761953874.2275991,/api/v1/patients,47.806099988520145,0
1761953874.2301285,/api/v1/doctors,46.15230020135641,0
1761953874.2427251,/api/v1/doctors,46.44000018015504,0
1761953874.2880418,/api/v1/patients,45.74689990840852,0
1761953874.3261187,/api/v1/doctors,47.21760004758835,0
1761953874.3510313,/api/v1/doctors,46.084600035101175,0
1761953874.4101462,/api/v1/doctors,43.28499990515411,0
1761953874.5810778,/api/v1/doctors,46.67449998669326,0
1761953874.597427,/api/v1/patients,46.751199988648295,0
1761953874.6937854,/api/v1/patients,47.034700168296695,0
1761953874.7239377,/api/v1/doctors,46.05980007909238,0
1761953874.7588792,/api/v1/patients,43.65290002897382,0
1761953874.8073866,/api/v1/doctors,48.2483000960201,0
1761953874.8518882,/api/v1/patients,44.39519997686148,0
1761953875.0252738,/api/v1/patients,44.32230000384152,0
1761953875.0288284,/api/v1/patients,48.238900024443865,0
1761953875.126392,/api/v1/patients,45.07349990308285,0
1761953875.1498308,/api/v1/patients,44.31119980290532,0
1761953875.2857873,/api/v1/patients,45.68949993699789,0
1761953875.3962114,/api/v1/doctors,46.449300134554505,0
1761953875.3972404,/api/v1/patients,47.36119997687638,0
1761953875.3972404,/api/v1/patients,48.28110011294484,0
1761953875.4079707,/api/v1/doctors,44.15070009417832,0
1761953875.5462205,/api/v1/patients,45.879999874159694,0
1761953875.5497296,/api/v1/patients,50.9159998036921,0
1761953875.6257815,/api/v1/doctors,47.518600011244416,0
1761953875.6669457,/api/v1/doctors,45.28629989363253,0
1761953875.6718311,/api/v1/doctors,49.270200077444315,0
1761953875.8134675,/api/v1/doctors,44.626800110563636,0
1761953875.847561,/api/v1/doctors,48.30659995786846,0
1761953875.849066,/api/v1/doctors,49.18769979849458,0
1761953875.8888156,/api/v1/patients,49.000300001353025,0
1761953875.9630682,/api/v1/patients,48.872699961066246,0
1761953875.9919548,/api/v1/doctors,46.44410009495914,0
1761953875.9930012,/api/v1/doctors,47.91429988108575,0
1761953876.0573335,/api/v1/patients,50.963700050488114,0
1761953876.1454895,/api/v1/patients,45.6640999764204,0
1761953876.176494,/api/v1/patients,45.396999921649694,0
1761953876.207211,/api/v1/doctors,45.22269987501204,0
1761953876.3027081,/api/v1/doctors,47.21989994868636,0
1761953876.3548808,/api/v1/doctors,52.267600083723664,0
1761953876.3651745,/api/v1/doctors,47.848999965935946,0
1761953876.474269,/api/v1/patients,44.400100130587816,0
1761953876.5219104,/api/v1/doctors,47.33299999497831,0
1761953876.5225525,/api/v1/doctors,47.38739994354546,0
1761953876.5721228,/api/v1/doctors,49.52560015954077,0
1761953876.759889,/api/v1/doctors,45.6299998331815,0
1761953876.7871885,/api/v1/doctors,47.863699961453676,0
1761953876.8915162,/api/v1/patients,45.21090001799166,0
1761953876.8947945,/api/v1/doctors,45.300700003281236,0
1761953876.9553518,/api/v1/patients,45.94340012408793,0
1761953876.9720297,/api/v1/patients,46.82719986885786,0
1761953877.0188096,/api/v1/patients,47.03700006939471,0
1761953877.0587869,/api/v1/doctors,48.49229985848069,0
1761953877.089237,/api/v1/doctors,53.49099985323846,0
1761953877.1288533,/api/v1/patients,44.63990009389818,0
1761953877.1617212,/api/v1/patients,46.35169985704124,0
1761953877.2272387,/api/v1/patients,48.348600044846535,0
1761953877.3149574,/api/v1/doctors,46.48380004800856,0
1761953877.345927,/api/v1/doctors,45.80700001679361,0
1761953877.4078948,/api/v1/patients,46.131599927321076,0
1761953877.4850142,/api/v1/patients,46.296600019559264,0
1761953877.6469908,/api/v1/doctors,48.470100155100226,0
1761953877.6905506,/api/v1/doctors,45.52939999848604,0
1761953877.765899,/api/v1/patients,42.644600151106715,0
1761953877.780641,/api/v1/doctors,42.638299986720085,0
1761953877.8083417,/api/v1/patients,42.42249997332692,0
1761953877.8477437,/api/v1/doctors,45.419400092214346,0
1761953877.8477437,/api/v1/doctors,46.68570007197559,0
1761953877.878979,/api/v1/doctors,46.45640007220209,0
1761953877.911344,/api/v1/patients,46.65459995158017,0
1761953877.9796312,/api/v1/patients,47.3067001439631,0
1761953878.0406046,/api/v1/patients,46.007500030100346,0
1761953878.0975177,/api/v1/patients,43.087700149044394,0
1761953878.1335764,/api/v1/patients,46.681599924340844,0
1761953878.134088,/api/v1/patients,47.96870006248355,0
1761953878.163994,/api/v1/doctors,47.38759994506836,0
1761953878.2107177,/api/v1/doctors,46.32419999688864,0
1761953878.260068,/api/v1/patients,49.802899826318026,0
1761953878.3457124,/api/v1/doctors,46.09359987080097,0
1761953878.361837,/api/v1/doctors,46.77979997359216,0
1761953878.4460697,/api/v1/doctors,46.48079979233444,0
1761953878.508033,/api/v1/doctors,44.95009989477694,0
1761953878.5819278,/api/v1/patients,46.47960001602769,0
1761953878.5824513,/api/v1/patients,47.64029989019036,0
1761953878.595217,/api/v1/doctors,44.88370008766651,0
1761953878.7624602,/api/v1/patients,47.34749998897314,0
1761953878.7772648,/api/v1/patients,46.8046001624316,0
1761953878.8229363,/api/v1/patients,45.20739987492561,0
1761953878.9903824,/api/v1/patients,45.017800061032176,0
1761953879.042574,/api/v1/patients,44.15650013834238,0
1761953879.0889246,/api/v1/doctors,45.41689995676279,0
1761953879.1096108,/api/v1/doctors,46.54749995097518,0
1761953879.1660342,/api/v1/doctors,45.819299994036555,0
1761953879.247414,/api/v1/doctors,47.93390003032982,0
1761953879.247414,/api/v1/patients,47.96160012483597,0
1761953879.3630805,/api/v1/patients,48.05390001274645,0
1761953879.4709096,/api/v1/patients,46.39080003835261,0
1761953879.502075,/api/v1/patients,47.41090000607073,0
1761953879.579702,/api/v1/patients,47.3927001003176,0
1761953879.5802727,/api/v1/doctors,48.511199885979295,0
1761953879.580846,/api/v1/doctors,48.46569988876581,0
1761953879.593791,/api/v1/doctors,46.917299972847104,0
1761953879.671548,/api/v1/patients,47.11280018091202,0
1761953879.700916,/api/v1/doctors,45.6992001272738,0
1761953879.7069185,/api/v1/doctors,51.36829987168312,0
1761953879.7177567,/api/v1/doctors,46.095099998638034,0
1761953879.8130522,/api/v1/patients,44.996000127866864,0
1761953879.8130522,/api/v1/doctors,46.038599917665124,0
1761953879.862876,/api/v1/patients,44.5544000249356,0
1761953880.029691,/api/v1/patients,46.612999867647886,0
1761953880.0535812,/api/v1/patients,48.295200103893876,0
1761953880.1024573,/api/v1/doctors,48.7703001126647,0
1761953880.190682,/api/v1/patients,47.085999976843596,0
1761953880.2607646,/api/v1/patients,47.25419986061752,0
1761953880.3529854,/api/v1/patients,47.01290000230074,0
1761953880.3811967,/api/v1/doctors,45.309099834412336,0
1761953880.4308004,/api/v1/doctors,47.72839997895062,0
1761953880.478569,/api/v1/patients,47.933599911630154,0
1761953880.4946282,/api/v1/patients,45.291699934750795,0
1761953880.5107522,/api/v1/patients,45.2591001521796,0
1761953880.596079,/api/v1/doctors,45.49899999983609,0
1761953880.6035879,/api/v1/doctors,48.721699975430965,0
1761953880.7340808,/api/v1/patients,46.06449999846518,0
1761953880.7801008,/api/v1/doctors,45.75980012305081,0
1761953880.8528166,/api/v1/doctors,48.322999849915504,0
1761953880.8655167,/api/v1/doctors,46.28870007582009,0
1761953880.881882,/api/v1/doctors,46.55490000732243,0
1761953881.034448,/api/v1/patients,43.400500202551484,0
1761953881.0586698,/api/v1/doctors,42.862100061029196,0
1761953881.080283,/api/v1/doctors,45.70970009081066,0
1761953881.0956416,/api/v1/patients,46.253199921920896,0
1761953881.1613524,/api/v1/doctors,44.59869978018105,0
1761953881.2552457,/api/v1/patients,51.31060001440346,0
1761953881.2699578,/api/v1/patients,49.77310006506741,0
1761953881.2965217,/api/v1/doctors,46.291799983009696,0
1761953881.3112862,/api/v1/doctors,44.017599895596504,0
1761953881.4075854,/api/v1/doctors,44.15380000136793,0
1761953881.4085867,/api/v1/patients,47.17060015536845,0
1761953881.4272294,/api/v1/doctors,43.505300069227815,0
1761953881.4473112,/api/v1/patients,45.70500017143786,0
1761953881.627394,/api/v1/patients,49.49919995851815,0
1761953881.713845,/api/v1/patients,47.193100210279226,0
1761953881.7278695,/api/v1/doctors,44.83509995043278,0
1761953881.7625391,/api/v1/doctors,43.98139985278249,0
1761953881.8088117,/api/v1/patients,45.35909998230636,0
1761953881.8435721,/api/v1/patients,46.579700196161866,0
1761953881.8703308,/api/v1/patients,44.16640009731054,0
1761953881.9826574,/api/v1/patients,46.74060014076531,0
1761953882.01767,/api/v1/patients,48.62489993683994,0
1761953882.01767,/api/v1/patients,51.00989993661642,0
1761953882.1141028,/api/v1/doctors,47.32880019582808,0
1761953882.160158,/api/v1/doctors,45.56060000322759,0
1761953882.3418782,/api/v1/doctors,46.33720009587705,0
1761953882.4134128,/api/v1/doctors,47.58760007098317,0
1761953882.494905,/api/v1/patients,47.68570000305772,0
1761953882.4979599,/api/v1/patients,44.389599934220314,0
1761953882.4989328,/api/v1/doctors,48.55390009470284,0
1761953882.6060848,/api/v1/patients,44.6407999843359,0
1761953882.62272,/api/v1/patients,44.467899948358536,0
1761953882.645218,/api/v1/doctors,45.152599923312664,0
1761953882.6686604,/api/v1/patients,45.74940004386008,0
1761953882.676274,/api/v1/doctors,44.18540000915527,0
1761953882.6799347,/api/v1/doctors,44.512800173833966,0
1761953882.7141936,/api/v1/patients,45.36190000362694,0
1761953882.757326,/api/v1/patients,42.77359996922314,0
1761953882.775532,/api/v1/doctors,44.467000057920814,0
1761953882.9111757,/api/v1/doctors,44.7219000197947,0
1761953883.0138452,/api/v1/doctors,47.47390002012253,0
1761953883.0138452,/api/v1/doctors,48.65699983201921,0
1761953883.014764,/api/v1/doctors,48.8368000369519,0
1761953883.085008,/api/v1/patients,46.94280005060136,0
1761953883.1623366,/api/v1/doctors,45.88430002331734,0
1761953883.2620246,/api/v1/patients,46.53759999200702,0
1761953883.27839,/api/v1/doctors,47.41040011867881,0
1761953883.29208,/api/v1/patients,46.54549993574619,0
1761953883.3619626,/api/v1/doctors,44.30019995197654,0
1761953883.4850166,/api/v1/doctors,50.58560008183122,0
1761953883.6056113,/api/v1/patients,44.40040001645684,0
1761953883.7453032,/api/v1/doctors,45.667000114917755,0
1761953883.8888266,/api/v1/patients,44.03690015897155,0
1761953883.920022,/api/v1/patients,43.48700004629791,0
1761953883.9250612,/api/v1/doctors,47.423799987882376,0
1761953883.9554415,/api/v1/doctors,44.17699994519353,0
1761953883.9554415,/api/v1/patients,44.17530004866421,0
1761953884.1288435,/api/v1/patients,44.99890003353357,0
1761953884.1749277,/api/v1/doctors,45.354500180110335,0
1761953884.2634547,/api/v1/patients,45.91340012848377,0
1761953884.2948823,/api/v1/patients,46.32769990712404,0
1761953884.3892055,/api/v1/patients,45.0186999514699,0
1761953884.3892055,/api/v1/patients,47.364900121465325,0
1761953884.3892055,/api/v1/patients,47.348800115287304,0
1761953884.4219742,/api/v1/doctors,44.66460016556084,0
1761953884.4404333,/api/v1/patients,46.894499799236655,0
1761953884.4608214,/api/v1/doctors,49.88479986786842,0
1761953884.507087,/api/v1/patients,46.36619985103607,0
1761953884.5289223,/api/v1/patients,44.67230010777712,0
1761953884.597962,/api/v1/patients,44.115299824625254,0
1761953884.630296,/api/v1/doctors,44.4885001052171,0
1761953884.6607635,/api/v1/doctors,44.42599997855723,0
1761953884.6759264,/api/v1/patients,45.60959991067648,0
1761953884.749012,/api/v1/doctors,51.61299998871982,0
1761953884.811011,/api/v1/patients,45.80700001679361,0
1761953884.8443842,/api/v1/patients,44.147799955680966,0
1761953884.8570025,/api/v1/patients,45.61569984070957,0
1761953884.8923728,/api/v1/doctors,46.73739988356829,0
1761953884.951984,/api/v1/doctors,49.044900108128786,0
1761953884.996341,/api/v1/doctors,47.009099973365664,0
1761953885.0296795,/api/v1/doctors,45.0955000706017,0
1761953885.0306797,/api/v1/patients,46.25579994171858,0
1761953885.0588312,/api/v1/doctors,46.30380007438362,0
1761953885.1667879,/api/v1/doctors,46.36989999562502,0
1761953885.167378,/api/v1/doctors,48.59909997321665,0
1761953885.2111037,/api/v1/patients,45.030200155451894,0
1761953885.2307174,/api/v1/doctors,46.370500000193715,0
1761953885.2574525,/api/v1/patients,46.00700014270842,0
1761953885.4270778,/api/v1/patients,49.24670001491904,0
1761953885.4430141,/api/v1/patients,45.41900008916855,0
1761953885.444013,/api/v1/doctors,45.75620009563863,0
1761953885.5050404,/api/v1/doctors,46.39640008099377,0
1761953885.6240284,/api/v1/doctors,44.252000050619245,0
1761953885.806458,/api/v1/patients,45.607600128278136,0
1761953885.8264906,/api/v1/doctors,50.151600036770105,0
1761953885.8921282,/api/v1/doctors,45.09270004928112,0
1761953885.9311192,/api/v1/patients,43.99100015871227,0
1761953885.9754248,/api/v1/patients,43.621999910101295,0
1761953886.0308769,/api/v1/patients,44.497299939394,0
1761953886.0397284,/api/v1/patients,47.03929997049272,0
1761953886.06144,/api/v1/patients,45.98890012130141,0
1761953886.0788393,/api/v1/doctors,46.61990003660321,0
1761953886.1631098,/api/v1/patients,44.22660009004176,0
1761953886.259826,/api/v1/doctors,45.96550017595291,0
1761953886.2759864,/api/v1/doctors,45.50300003029406,0
1761953886.2759864,/api/v1/doctors,46.427000081166625,0
1761953886.2911475,/api/v1/doctors,45.163100119680166,0
1761953886.3059282,/api/v1/patients,46.4975000359118,0
1761953886.4505053,/api/v1/doctors,48.02800016477704,0
1761953886.5584533,/api/v1/doctors,44.242499861866236,0
1761953886.5724716,/api/v1/doctors,43.119800044223666,0
1761953886.6472056,/api/v1/patients,48.183999955654144,0
1761953886.6472056,/api/v1/doctors,47.874300042167306,0
1761953886.7078593,/api/v1/patients,46.82080005295575,0
1761953886.7235124,/api/v1/patients,46.49229999631643,0
1761953886.763457,/api/v1/patients,46.633000019937754,0
1761953886.7930155,/api/v1/patients,45.83039996214211,0
1761953886.862035,/api/v1/patients,44.374699937179685,0
1761953886.8930867,/api/v1/doctors,44.20080012641847,0
1761953886.9322474,/api/v1/patients,45.41290015913546,0
1761953886.9489458,/api/v1/doctors,46.94190016016364,0
1761953887.1438248,/api/v1/doctors,43.180499924346805,0
1761953887.177189,/api/v1/patients,44.95540005154908,0
1761953887.185577,/api/v1/doctors,42.87020000629127,0
1761953887.2808833,/api/v1/patients,46.260499861091375,0
1761953887.345566,/api/v1/doctors,47.40300006233156,0
1761953887.3808827,/api/v1/patients,46.57440003938973,0
1761953887.382079,/api/v1/doctors,46.032199868932366,0
1761953887.4113555,/api/v1/patients,45.820700004696846,0
1761953887.475129,/api/v1/patients,47.41219989955425,0
1761953887.5665557,/api/v1/doctors,50.198000157251954,0
1761953887.5665557,/api/v1/patients,49.49689982458949,0
1761953887.5781722,/api/v1/doctors,46.34719993919134,0
1761953887.612922,/api/v1/doctors,50.73300004005432,0
1761953887.843186,/api/v1/doctors,43.19370002485812,0
1761953887.859177,/api/v1/doctors,44.56790001131594,0
1761953887.880842,/api/v1/doctors,44.418899808079004,0
1761953887.9055214,/api/v1/patients,46.39940010383725,0
1761953887.9728029,/api/v1/doctors,66.6622999124229,0
1761953888.1611722,/api/v1/doctors,45.01289990730584,0
1761953888.164617,/api/v1/patients,47.67400003038347,0
1761953888.2235267,/api/v1/doctors,44.984300155192614,0
1761953888.3043249,/api/v1/doctors,44.925699941813946,0
1761953888.3067017,/api/v1/doctors,44.02539995498955,0
1761953888.3196337,/api/v1/patients,44.038499938324094,0
1761953888.3926275,/api/v1/patients,46.214899979531765,0
1761953888.4787061,/api/v1/patients,45.872499933466315,0
1761953888.5473354,/api/v1/patients,46.74190003424883,0
1761953888.5473354,/api/v1/patients,47.960099996998906,0
1761953888.624114,/api/v1/doctors,44.66899996623397,0
1761953888.6279128,/api/v1/patients,47.64109989628196,0
1761953888.6289446,/api/v1/doctors,48.38699987158179,0
1761953888.6477768,/api/v1/doctors,47.940799966454506,0
1761953888.659691,/api/v1/doctors,44.68400008045137,0
1761953888.7565095,/api/v1/doctors,47.1002000849694,0
1761953888.8638065,/api/v1/doctors,45.199799817055464,0
1761953888.8947403,/api/v1/patients,45.08319986052811,0
1761953889.1109598,/api/v1/patients,44.892300153151155,0
1761953889.1300707,/api/v1/patients,45.740900095552206,0
1761953889.1770318,/api/v1/patients,46.80449981242418,0
1761953889.2942166,/api/v1/patients,47.41390002891421,0
1761953889.4097693,/api/v1/patients,47.84279991872609,0
1761953889.5168502,/api/v1/doctors,46.62460018880665,0
1761953889.5350006,/api/v1/patients,48.317400040104985,0
1761953889.578833,/api/v1/patients,47.19770001247525,0
1761953889.5798392,/api/v1/patients,47.12580004706979,0
1761953889.6108115,/api/v1/patients,50.15660007484257,0
1761953889.6218362,/api/v1/patients,43.780099833384156,0
1761953889.695474,/api/v1/doctors,47.564500011503696,0
1761953889.7099855,/api/v1/patients,46.23350012116134,0
1761953889.7843926,/api/v1/doctors,45.19460001029074,0
1761953889.8300574,/api/v1/doctors,45.408800011500716,0
1761953889.8651721,/api/v1/doctors,49.28250005468726,0
1761953889.8764358,/api/v1/patients,45.90449994429946,0
1761953890.0391614,/api/v1/doctors,46.28859995864332,0
1761953890.158584,/api/v1/doctors,43.305999832227826,0
1761953890.263081,/api/v1/patients,47.33700002543628,0
1761953890.3093634,/api/v1/doctors,45.64769985154271,0
1761953890.3774443,/api/v1/patients,44.93870004080236,0
1761953890.4101143,/api/v1/doctors,46.505399979650974,0
1761953890.5789185,/api/v1/doctors,45.46000016853213,0
1761953890.5818412,/api/v1/doctors,46.07319994829595,0
1761953890.661306,/api/v1/patients,46.895300038158894,0
1761953890.662368,/api/v1/doctors,48.26369998045266,0
1761953890.6772947,/api/v1/patients,47.03200003132224,0
1761953890.6802506,/api/v1/doctors,47.60370007716119,0
1761953890.7069812,/api/v1/patients,44.374800054356456,0
1761953890.7248237,/api/v1/patients,47.643099911510944,0
1761953890.7253578,/api/v1/doctors,48.01010014489293,0
1761953890.7419426,/api/v1/patients,49.618100048974156,0
1761953890.7529569,/api/v1/doctors,44.941100059077144,0
1761953890.753951,/api/v1/patients,46.5312001761049,0
1761953890.7872245,/api/v1/doctors,50.01470004208386,0
1761953890.8620963,/api/v1/patients,45.61439994722605,0
1761953890.9237375,/api/v1/doctors,45.84240005351603,0
1761953890.9247363,/api/v1/doctors,47.309800051152706,0
1761953891.1743417,/api/v1/patients,44.32139988057315,0
1761953891.188861,/api/v1/patients,43.751100078225136,0
1761953891.2473729,/api/v1/patients,44.21259998343885,0
1761953891.2473729,/api/v1/patients,45.17779988236725,0
1761953891.363086,/api/v1/patients,47.0853999722749,0
1761953891.399853,/api/v1/patients,45.53240002132952,0
1761953891.410721,/api/v1/doctors,47.518399776890874,0
1761953891.560006,/api/v1/doctors,45.93479982577264,0
1761953891.6078696,/api/v1/patients,47.66249982640147,0
1761953891.6613493,/api/v1/doctors,46.39510018751025,0
1761953891.7664948,/api/v1/doctors,49.64250000193715,0
1761953892.027799,/api/v1/doctors,49.07809989526868,0
1761953892.0671704,/api/v1/patients,52.4185998365283,0
1761953892.1087158,/api/v1/patients,45.14729999937117,0
1761953892.2076063,/api/v1/patients,48.98580000735819,0
1761953892.2520137,/api/v1/doctors,44.7845000308007,0
1761953892.2827742,/api/v1/patients,45.16349988989532,0
1761953892.2827742,/api/v1/doctors,45.19030009396374,0
1761953892.2988007,/api/v1/doctors,46.288999961689115,0
1761953892.316442,/api/v1/patients,48.309799982234836,0
1761953892.4325628,/api/v1/patients,48.176399897783995,0
1761953892.461065,/api/v1/patients,46.990400180220604,0
1761953892.4908965,/api/v1/patients,45.13220000080764,0
1761953892.5206337,/api/v1/patients,45.0377999804914,0
1761953892.5628572,/api/v1/doctors,47.31950000859797,0
1761953892.5628572,/api/v1/patients,47.344200080260634,0
1761953892.6650825,/api/v1/patients,48.75339986756444,0
1761953892.6802008,/api/v1/doctors,46.5869999025017,0
1761953892.7461755,/api/v1/doctors,46.48629995062947,0
1761953892.7619066,/api/v1/doctors,44.094800017774105,0
1761953892.7649376,/api/v1/doctors,46.85969999991357,0
1761953892.8006208,/api/v1/patients,50.85269990377128,0
1761953892.8264353,/api/v1/doctors,45.66870001144707,0
1761953892.8610978,/api/v1/patients,49.729099962860346,0
1761953892.8889794,/api/v1/doctors,46.59479996189475,0
1761953892.9475055,/api/v1/doctors,43.43559988774359,0
1761953892.9668195,/api/v1/doctors,47.41679993458092,0
1761953893.0278864,/api/v1/patients,43.945400044322014,0
1761953893.1546965,/api/v1/patients,49.37119991518557,0
1761953893.247368,/api/v1/doctors,44.291900005191565,0
1761953893.280851,/api/v1/doctors,45.89729988947511,0
1761953893.326574,/api/v1/patients,46.12710000947118,0
1761953893.4500577,/api/v1/doctors,47.160200076177716,0
1761953893.6359386,/api/v1/patients,50.14039995148778,0
1761953893.6369438,/api/v1/patients,48.505499958992004,0
1761953893.6369438,/api/v1/doctors,48.26309997588396,0
1761953893.6765783,/api/v1/patients,44.30490010417998,0
1761953893.774547,/api/v1/doctors,46.61309998482466,0
1761953893.774547,/api/v1/doctors,44.11990009248257,0
1761953893.9301116,/api/v1/patients,50.481999991461635,0
1761953893.931159,/api/v1/patients,52.67280014231801,0
1761953893.9737499,/api/v1/doctors,42.59629989974201,0
1761953894.005086,/api/v1/doctors,46.44669988192618,0
1761953894.0171626,/api/v1/doctors,42.69949998706579,0
1761953894.0359669,/api/v1/doctors,42.90280002169311,0
1761953894.1345098,/api/v1/patients,45.79280014149845,0
1761953894.254262,/api/v1/patients,49.018000019714236,0
1761953894.3020198,/api/v1/doctors,49.60569995455444,0
1761953894.38855,/api/v1/doctors,45.306700048968196,0
1761953894.4241674,/api/v1/patients,48.10820007696748,0
1761953894.4397676,/api/v1/doctors,50.78940000385046,0
1761953894.4407694,/api/v1/patients,49.80059992522001,0
1761953894.4424872,/api/v1/patients,48.084599897265434,0
1761953894.5001435,/api/v1/patients,47.67220001667738,0
1761953894.515105,/api/v1/patients,46.28399992361665,0
1761953894.5626416,/api/v1/doctors,45.19079998135567,0
1761953894.5834405,/api/v1/doctors,50.636300118640065,0
1761953894.6095052,/api/v1/doctors,46.97589995339513,0
1761953894.758589,/api/v1/patients,43.704100186005235,0
1761953894.7737093,/api/v1/patients,44.02650007978082,0
1761953894.797175,/api/v1/patients,47.284499974921346,0
1761953894.8329737,/api/v1/doctors,48.77340001985431,0
1761953894.9277494,/api/v1/doctors,47.27660003118217,0
1761953894.929146,/api/v1/doctors,47.98780009150505,0
