Resultados - Tablas comparativas de métricas clave
Métrica,Valor
Tiempo promedio de respuesta (ms),{processed_data['summary']['avg_rt']:.2f}
Tasa de errores (%),{processed_data['summary']['err_pct']:.2f}
Requests por segundo (RPS),{processed_data['summary']['avg_rps']:.2f}
Usuarios concurrentes máximos soportados,Shape

Datos para Gráficas - Todas las Peticiones Registradas
timestamp,endpoint,response_time_ms,success
1761955440.553784,/api/v1/institutions,5.697600077837706,1
1761955440.5972111,/api/v1/institutions/search,48.71369991451502,1
1761955440.6026711,/api/v1/doctors,4.961700178682804,1
1761955440.6323774,/api/v1/patients,6.973000010475516,1
1761955440.694262,/api/v1/patients,6.646899972110987,1
1761955440.7004716,/api/v1/institutions,5.711100064218044,1
1761955440.702418,/api/v1/institutions,7.578300079330802,1
1761955440.706431,/api/v1/doctors/statistics,3.920299932360649,1
1761955440.7409081,/api/v1/institutions,7.622899953275919,1
1761955440.8035915,/api/v1/patients,5.715599982067943,1
1761955440.8665817,/api/v1/patients,5.956100067123771,1
1761955440.9608893,/api/v1/doctors,7.52820004709065,1
1761955440.9743505,/api/v1/institutions,6.681099999696016,1
1761955440.97535,/api/v1/patients,6.3125998713076115,1
1761955441.0846431,/api/v1/patients,6.485499907284975,1
1761955441.110331,/api/v1/institutions/search,48.035999992862344,1
1761955441.1162188,/api/v1/patients,7.663600146770477,1
1761955441.1162188,/api/v1/patients,7.619400043040514,1
1761955441.1222517,/api/v1/institutions/search,43.48830017261207,1
1761955441.1535592,/api/v1/institutions/search,44.1387000028044,1
1761955441.1772583,/api/v1/institutions,7.442000089213252,1
1761955441.1852713,/api/v1/institutions/search,46.2334998883307,1
1761955441.207767,/api/v1/doctors/statistics,5.297200055792928,1
1761955441.2105274,/api/v1/doctors,7.819100050255656,1
1761955441.2693214,/api/v1/patients,5.262600025162101,1
1761955441.3022664,/api/v1/institutions,6.067600101232529,1
1761955441.3324037,/api/v1/patients,5.529700079932809,1
1761955441.3476942,/api/v1/doctors,5.163599969819188,1
1761955441.3522007,/api/v1/patients,4.2663998901844025,1
1761955441.362345,/api/v1/doctors,5.137500120326877,1
1761955441.3685546,/api/v1/doctors,5.585799925029278,1
1761955441.379411,/api/v1/institutions/search,6.478199968114495,1
1761955441.4076915,/api/v1/patients,44.5550000295043,0
1761955441.4577398,/api/v1/doctors,6.959799909964204,1
1761955441.4577398,/api/v1/patients,7.022500038146973,1
1761955441.490491,/api/v1/patients,8.685800014063716,1
1761955441.490491,/api/v1/patients,10.144000174477696,1
1761955441.5187914,/api/v1/institutions,6.396499928086996,1
1761955441.5187914,/api/v1/doctors,6.3328000251203775,1
1761955441.5260823,/api/v1/patients,44.715800089761615,0
1761955441.5649142,/api/v1/patients,6.323699839413166,1
1761955441.6124291,/api/v1/patients,6.639000028371811,1
1761955441.6291,/api/v1/institutions,6.889699958264828,1
1761955441.6625106,/api/v1/doctors,7.604100042954087,1
1761955441.6635203,/api/v1/institutions,8.813400054350495,1
1761955441.665539,/api/v1/patients,10.609199991449714,1
1761955441.6680486,/api/v1/doctors,6.199599942192435,1
1761955441.669067,/api/v1/patients,13.81170004606247,1
1761955441.669067,/api/v1/patients,15.44720004312694,1
1761955441.7012024,/api/v1/doctors,45.48790003173053,0
1761955441.7245288,/api/v1/doctors,6.787599995732307,1
1761955441.770389,/api/v1/doctors/statistics,4.686699947342277,1
1761955441.7728956,/api/v1/doctors,6.416199961677194,1
1761955441.7764192,/api/v1/doctors,12.222300050780177,1
1761955441.802667,/api/v1/institutions,5.436900071799755,1
1761955441.8444967,/api/v1/institutions/search,48.879000125452876,1
1761955441.8656747,/api/v1/institutions,6.593000143766403,1
1761955441.895737,/api/v1/institutions,6.897399900481105,1
1761955441.9274852,/api/v1/institutions,7.062599994242191,1
1761955441.9881449,/api/v1/institutions,5.727499956265092,1
1761955442.0377035,/api/v1/patients,7.886499864980578,1
1761955442.1607554,/api/v1/patients,6.925599882379174,1
1761955442.2456758,/api/v1/institutions/search,45.140800066292286,1
1761955442.2709239,/api/v1/doctors,7.100699935108423,1
1761955442.2709239,/api/v1/patients,7.986200042068958,1
1761955442.3166695,/api/v1/patients,6.235499866306782,1
1761955442.348025,/api/v1/patients,6.908799987286329,1
1761955442.348025,/api/v1/institutions,5.942299962043762,1
1761955442.38884,/api/v1/institutions/search,46.93829989992082,1
1761955442.3945177,/api/v1/patients,5.944200092926621,1
1761955442.4110763,/api/v1/doctors,6.721599958837032,1
1761955442.426511,/api/v1/institutions,6.917600054293871,1
1761955442.468544,/api/v1/patients,45.5396999605,0
1761955442.507893,/api/v1/institutions,6.410900037735701,1
1761955442.5142963,/api/v1/patients,44.92940008640289,0
1761955442.5412652,/api/v1/institutions,9.223799919709563,1
1761955442.6680937,/api/v1/doctors,11.151300044730306,1
1761955442.6690924,/api/v1/patients,43.904699850827456,0
1761955442.7879925,/api/v1/doctors/statistics,5.934900138527155,1
1761955442.7954977,/api/v1/patients,44.420900056138635,0
1761955442.8177834,/api/v1/institutions,5.6714999955147505,1
1761955442.820868,/api/v1/doctors/statistics,3.175499849021435,1
1761955442.8271604,/api/v1/patients,5.622199969366193,1
1761955442.8476381,/api/v1/patients,4.900299943983555,1
1761955442.8787932,/api/v1/doctors,5.064900033175945,1
1761955442.880882,/api/v1/patients,5.915299989283085,1
1761955442.9292357,/api/v1/patients,7.486200192943215,1
1761955442.9745445,/api/v1/patients,6.316700018942356,1
1761955442.9765458,/api/v1/patients,7.495700148865581,1
1761955443.0211093,/api/v1/patients,6.35569985024631,1
1761955443.0324306,/api/v1/institutions/search,49.10649987868965,1
1761955443.0369477,/api/v1/patients,4.506499972194433,1
1761955443.065752,/api/v1/patients,49.88279985263944,0
1761955443.082908,/api/v1/institutions,5.6992999743670225,1
1761955443.082908,/api/v1/doctors/statistics,3.976800013333559,1
1761955443.0976746,/api/v1/institutions,4.519699839875102,1
1761955443.1137786,/api/v1/institutions,4.910199902951717,1
1761955443.1622913,/api/v1/patients,7.396999979391694,1
1761955443.1632965,/api/v1/doctors,6.887699943035841,1
1761955443.1954508,/api/v1/institutions,8.681699866428971,1
1761955443.2082658,/api/v1/institutions,6.959900027140975,1
1761955443.209295,/api/v1/patients,6.888300180435181,1
1761955443.221139,/api/v1/doctors/statistics,4.2773999739438295,1
1761955443.224722,/api/v1/doctors,6.82409992441535,1
1761955443.2369056,/api/v1/doctors/statistics,3.685500007122755,1
1761955443.2631228,/api/v1/patients,42.19530010595918,0
1761955443.2859263,/api/v1/doctors,5.921800155192614,1
1761955443.2994518,/api/v1/patients,4.522799979895353,1
1761955443.3333585,/api/v1/patients,6.641699932515621,1
1761955443.3798802,/api/v1/patients,6.158499978482723,1
1761955443.4437883,/api/v1/doctors,7.327199913561344,1
1761955443.4477875,/api/v1/doctors,7.747200084850192,1
1761955443.4732258,/api/v1/patients,5.323499906808138,1
1761955443.5231788,/api/v1/institutions,9.409500053152442,1
1761955443.5458984,/api/v1/institutions/search,47.26559994742274,1
1761955443.5680718,/api/v1/institutions,7.50030018389225,1
1761955443.569578,/api/v1/doctors,8.430000161752105,1
1761955443.5724623,/api/v1/doctors,10.789999971166253,1
1761955443.5724623,/api/v1/institutions/search,43.74730004929006,1
1761955443.5776298,/api/v1/institutions/search,7.870699977502227,1
1761955443.597101,/api/v1/patients,4.937899997457862,1
1761955443.6495507,/api/v1/doctors,9.54160001128912,1
1761955443.6926138,/api/v1/patients,6.405999884009361,1
1761955443.7374473,/api/v1/institutions,5.699000088497996,1
1761955443.8170302,/api/v1/doctors,9.062299970537424,1
1761955443.9252293,/api/v1/institutions,7.229600101709366,1
1761955443.9312134,/api/v1/institutions/search,44.2718998529017,1
1761955444.0187953,/api/v1/patients,7.2027998976409435,1
1761955444.0308356,/api/v1/patients,5.659899907186627,1
1761955444.0460458,/api/v1/doctors/statistics,3.529599867761135,1
1761955444.0500066,/api/v1/patients,4.150300053879619,1
1761955444.1107123,/api/v1/patients,7.584800012409687,1
1761955444.1553319,/api/v1/institutions/search,47.074300004169345,1
1761955444.156331,/api/v1/doctors/statistics,5.243099993094802,1
1761955444.159418,/api/v1/doctors,8.30480013974011,1
1761955444.1604166,/api/v1/patients,7.409899961203337,1
1761955444.1614187,/api/v1/doctors,8.124100044369698,1
1761955444.1692343,/api/v1/doctors,11.211799923330545,1
1761955444.2207792,/api/v1/patients,7.625299971550703,1
1761955444.2335594,/api/v1/doctors/statistics,4.212800180539489,1
1761955444.3133004,/api/v1/doctors,7.562000071629882,1
1761955444.3142993,/api/v1/patients,7.336999988183379,1
1761955444.327755,/api/v1/doctors,6.90290005877614,1
1761955444.3296833,/api/v1/patients,5.257300101220608,1
1761955444.3578568,/api/v1/patients,5.662600044161081,1
1761955444.4026153,/api/v1/doctors/statistics,4.833899904042482,1
1761955444.4066212,/api/v1/patients,8.132999995723367,1
1761955444.4066212,/api/v1/patients,8.28219996765256,1
1761955444.4086218,/api/v1/patients,6.643000058829784,1
1761955444.4365585,/api/v1/doctors,6.0974000953137875,1
1761955444.4365585,/api/v1/institutions,6.046099821105599,1
1761955444.4406884,/api/v1/institutions,7.195900194346905,1
1761955444.4406884,/api/v1/patients,7.108299992978573,1
1761955444.4699233,/api/v1/institutions,8.446899941191077,1
1761955444.497754,/api/v1/patients,6.589500000700355,1
1761955444.5137863,/api/v1/institutions,6.130099995061755,1
1761955444.516797,/api/v1/doctors,9.972899919375777,1
1761955444.5407295,/api/v1/patients,47.677099937573075,0
1761955444.5586717,/api/v1/doctors/statistics,5.367399891838431,1
1761955444.5621765,/api/v1/doctors,8.546099998056889,1
1761955444.6045656,/api/v1/institutions,5.318100098520517,1
1761955444.6296585,/api/v1/institutions/search,45.42000009678304,1
1761955444.6615207,/api/v1/institutions/search,46.324299881234765,1
1761955444.6641467,/api/v1/institutions/search,48.46629989333451,1
1761955444.6992705,/api/v1/doctors/statistics,4.0259999223053455,1
1761955444.701809,/api/v1/patients,7.057999959215522,1
1761955444.732477,/api/v1/patients,6.610000040382147,1
1761955444.7334852,/api/v1/patients,6.805500015616417,1
1761955444.747723,/api/v1/institutions,5.418500164523721,1
1761955444.7635534,/api/v1/institutions,5.827200133353472,1
1761955444.7658696,/api/v1/institutions,5.345700075849891,1
1761955444.7688694,/api/v1/institutions,4.81700012460351,1
1761955444.7708685,/api/v1/institutions/search,45.06869986653328,1
1761955444.843573,/api/v1/doctors,7.5443999376147985,1
1761955444.8445778,/api/v1/doctors,9.305900195613503,1
1761955444.9654188,/api/v1/patients,5.6576000060886145,1
1761955444.9784946,/api/v1/doctors/statistics,3.9666001684963703,1
1761955445.0278852,/api/v1/patients,6.9679999724030495,1
1761955445.0421824,/api/v1/institutions,5.724999820813537,1
1761955445.0577328,/api/v1/doctors,5.744999973103404,1
1761955445.11251,/api/v1/institutions/search,44.137699995189905,1
1761955445.116521,/api/v1/institutions,4.169499967247248,1
1761955445.134571,/api/v1/doctors,5.150599870830774,1
1761955445.1662533,/api/v1/doctors,5.690200021490455,1
1761955445.1682525,/api/v1/doctors,7.056399947032332,1
1761955445.195509,/api/v1/institutions,4.924499895423651,1
1761955445.244969,/api/v1/patients,7.474600104615092,1
1761955445.258081,/api/v1/institutions,5.50389988347888,1
1761955445.2734592,/api/v1/doctors,5.454699974507093,1
1761955445.308648,/api/v1/doctors,9.37270000576973,1
1761955445.367889,/api/v1/patients,6.558200111612678,1
1761955445.413771,/api/v1/doctors,6.146299885585904,1
1761955445.490636,/api/v1/institutions,5.792299984022975,1
1761955445.4961722,/api/v1/patients,5.864700069651008,1
1761955445.521777,/api/v1/patients,5.224699852988124,1
1761955445.5551271,/api/v1/patients,7.543599931523204,1
1761955445.5551271,/api/v1/patients,8.351599797606468,1
1761955445.6154475,/api/v1/doctors,5.862799938768148,1
1761955445.6456716,/api/v1/doctors,5.441099870949984,1
1761955445.7090864,/api/v1/doctors,6.958100013434887,1
1761955445.710092,/api/v1/institutions,7.879399927332997,1
1761955445.7114537,/api/v1/institutions,7.865700172260404,1
1761955445.7709246,/api/v1/patients,6.7026999313384295,1
1761955445.7734354,/api/v1/patients,8.26030015014112,1
1761955445.7782357,/api/v1/institutions,7.195099955424666,1
1761955445.7792823,/api/v1/institutions,7.845700019970536,1
1761955445.8669307,/api/v1/patients,8.493099827319384,1
1761955445.8669307,/api/v1/patients,9.422800038009882,1
1761955445.8694406,/api/v1/patients,8.12530005350709,1
1761955445.8958423,/api/v1/patients,6.982400082051754,1
1761955445.8993545,/api/v1/patients,4.095499869436026,1
1761955445.926262,/api/v1/doctors,6.240200018510222,1
1761955445.9899747,/api/v1/doctors,6.717599928379059,1
1761955446.0201967,/api/v1/doctors,6.721499841660261,1
1761955446.084489,/api/v1/patients,7.961999857798219,1
1761955446.087006,/api/v1/patients,9.25430003553629,1
1761955446.0910075,/api/v1/institutions,4.107799846678972,1
1761955446.1131852,/api/v1/institutions,5.038000177592039,1
1761955446.1453485,/api/v1/doctors,6.542999995872378,1
1761955446.1498628,/api/v1/patients,4.15279995650053,1
1761955446.1745827,/api/v1/doctors,5.6865999940782785,1
1761955446.217628,/api/v1/institutions/search,46.647800132632256,1
1761955446.2224908,/api/v1/doctors,6.087400019168854,1
1761955446.2560966,/api/v1/institutions,9.609000058844686,1
1761955446.2580097,/api/v1/institutions,10.834699962288141,1
1761955446.2994232,/api/v1/patients,6.620600121095777,1
1761955446.3299894,/api/v1/patients,5.484200082719326,1
1761955446.3453276,/api/v1/patients,5.259100114926696,1
1761955446.3937566,/api/v1/patients,7.397500099614263,1
1761955446.423411,/api/v1/patients,5.646900041028857,1
1761955446.459254,/api/v1/institutions/search,8.425500011071563,1
1761955446.459254,/api/v1/institutions,9.667400037869811,1
1761955446.4609053,/api/v1/institutions,10.28560008853674,1
1761955446.4624634,/api/v1/patients,4.037100123241544,1
1761955446.5183399,/api/v1/doctors,5.295599810779095,1
1761955446.6256704,/api/v1/doctors/statistics,4.0200999937951565,1
1761955446.6281803,/api/v1/institutions,6.063899956643581,1
1761955446.6422634,/api/v1/patients,4.426100058481097,1
1761955446.7364666,/api/v1/patients,5.4240000899881124,1
1761955446.7532504,/api/v1/patients,6.7842998541891575,1
1761955446.7547035,/api/v1/patients,8.637799881398678,1
1761955446.7664893,/api/v1/patients,4.6928999945521355,1
1761955446.7819822,/api/v1/institutions,4.435500130057335,1
1761955446.8149009,/api/v1/patients,6.765899946913123,1
1761955446.8450882,/api/v1/doctors/statistics,6.078399950638413,1
1761955446.8700848,/api/v1/patients,45.63400009647012,0
1761955446.8753953,/api/v1/patients,5.637099966406822,1
1761955446.9178958,/api/v1/doctors,47.59959992952645,0
1761955446.9234712,/api/v1/patients,7.30719999410212,1
1761955446.9254773,/api/v1/patients,8.589199976995587,1
1761955446.960811,/api/v1/institutions/search,44.80009991675615,1
1761955446.966105,/api/v1/patients,5.443500122055411,1
1761955446.9878948,/api/v1/patients,8.850499987602234,1
1761955446.988955,/api/v1/institutions,8.740099845454097,1
1761955446.988955,/api/v1/doctors/statistics,8.70989984832704,1
1761955446.9909465,/api/v1/doctors,8.738299831748009,1
1761955446.995612,/api/v1/patients,6.618400104343891,1
1761955447.017384,/api/v1/doctors,6.22999994084239,1
1761955447.017384,/api/v1/patients,6.9818999618291855,1
1761955447.0183861,/api/v1/institutions,6.298199994489551,1
1761955447.0473845,/api/v1/doctors,5.7131999637931585,1
1761955447.0494568,/api/v1/doctors,6.859499961137772,1
1761955447.066745,/api/v1/doctors,5.765500012785196,1
1761955447.0990195,/api/v1/institutions,10.489400010555983,1
1761955447.1014192,/api/v1/doctors,43.59380016103387,0
1761955447.1014192,/api/v1/institutions,6.296099862083793,1
1761955447.1905613,/api/v1/doctors,7.084200158715248,1
1761955447.2295256,/api/v1/doctors,47.352599911391735,0
1761955447.252158,/api/v1/patients,6.607200019061565,1
1761955447.2682884,/api/v1/institutions,5.449499934911728,1
1761955447.2986667,/api/v1/doctors,6.188199855387211,1
1761955447.3067725,/api/v1/doctors,45.91729980893433,0
1761955447.3298213,/api/v1/doctors,6.985299987718463,1
1761955447.3624625,/api/v1/patients,7.216400001198053,1
1761955447.3925798,/api/v1/doctors,7.094800006598234,1
1761955447.4560373,/api/v1/patients,6.22570002451539,1
1761955447.4875867,/api/v1/institutions,6.702200043946505,1
1761955447.5166562,/api/v1/patients,5.816800054162741,1
1761955447.567158,/api/v1/doctors,7.782100001350045,1
1761955447.5694015,/api/v1/institutions,10.584500152617693,1
1761955447.5956838,/api/v1/institutions,6.885399809107184,1
1761955447.6030533,/api/v1/institutions/search,44.230799889191985,1
1761955447.627077,/api/v1/institutions,6.420399993658066,1
1761955447.6579442,/api/v1/patients,6.338999839499593,1
1761955447.7209136,/api/v1/doctors,6.307200063019991,1
1761955447.7224233,/api/v1/doctors,8.962900144979358,1
1761955447.726953,/api/v1/patients,6.09730021096766,1
1761955447.7598972,/api/v1/institutions/search,45.952799962833524,1
1761955447.7825863,/api/v1/patients,7.594899972900748,1
1761955447.7851615,/api/v1/patients,8.930800016969442,1
1761955447.8444417,/api/v1/doctors,7.076100213453174,1
1761955447.9531345,/api/v1/patients,6.738800089806318,1
1761955447.9991503,/api/v1/doctors,5.485499976202846,1
1761955448.048458,/api/v1/patients,8.057600120082498,1
1761955448.048458,/api/v1/doctors,8.01560003310442,1
1761955448.0517912,/api/v1/institutions,11.50050014257431,1
1761955448.0595932,/api/v1/institutions,4.566500196233392,1
1761955448.0765104,/api/v1/institutions,5.012900102883577,1
1761955448.0775106,/api/v1/institutions,6.669000023975968,1
1761955448.1080234,/api/v1/patients,5.805200198665261,1
1761955448.1908743,/api/v1/doctors,11.699100024998188,1
1761955448.2154834,/api/v1/doctors,4.865899914875627,1
1761955448.2174823,/api/v1/institutions,6.753099849447608,1
1761955448.2174823,/api/v1/patients,6.7090000957250595,1
1761955448.2305582,/api/v1/patients,4.676599986851215,1
1761955448.2945063,/api/v1/institutions,6.914299912750721,1
1761955448.3184917,/api/v1/institutions/search,43.699000030756,1
1761955448.3857472,/api/v1/institutions,4.517999943345785,1
1761955448.401327,/api/v1/doctors,4.79139992967248,1
1761955448.4637315,/api/v1/doctors/statistics,3.9957999251782894,1
1761955448.4806232,/api/v1/patients,5.834999959915876,1
1761955448.5117154,/api/v1/institutions,5.700699985027313,1
1761955448.5270686,/api/v1/patients,5.68670011125505,1
1761955448.5325742,/api/v1/doctors,4.836600041016936,1
1761955448.5345802,/api/v1/doctors/statistics,7.348099956288934,1
1761955448.567852,/api/v1/doctors,46.104999957606196,0
1761955448.572674,/api/v1/institutions,5.366700002923608,1
1761955448.5873628,/api/v1/patients,4.493000218644738,1
1761955448.6215317,/api/v1/patients,7.355500012636185,1
1761955448.6225317,/api/v1/patients,7.821699837222695,1
1761955448.6354778,/api/v1/doctors,5.720800021663308,1
1761955448.6364777,/api/v1/patients,5.482699954882264,1
1761955448.6631896,/api/v1/institutions/search,48.15090005286038,1
1761955448.6697764,/api/v1/institutions,8.863000199198723,1
1761955448.6841211,/api/v1/patients,7.189099909737706,1
1761955448.6899328,/api/v1/doctors/statistics,5.229900125414133,1
1761955448.692072,/api/v1/patients,8.052599849179387,1
1761955448.7770524,/api/v1/patients,8.151899790391326,1
1761955448.8053024,/api/v1/patients,5.481600062921643,1
1761955448.8240361,/api/v1/institutions/search,51.28740007057786,1
1761955448.8295732,/api/v1/institutions,4.943500040099025,1
1761955448.8834147,/api/v1/institutions,5.988099845126271,1
1761955448.9010603,/api/v1/institutions,7.283400045707822,1
1761955448.911808,/api/v1/institutions/search,49.6692000888288,1
1761955448.929039,/api/v1/doctors/statistics,4.8669998068362474,1
1761955448.9310372,/api/v1/doctors,7.751099998131394,1
1761955449.0086815,/api/v1/doctors,7.18880002386868,1
1761955449.0086815,/api/v1/patients,8.17580008879304,1
1761955449.011193,/api/v1/institutions,9.826900204643607,1
1761955449.0469773,/api/v1/institutions/search,44.96980016119778,1
1761955449.100291,/api/v1/patients,5.02549996599555,1
1761955449.1236718,/api/v1/institutions/search,43.50800020620227,1
1761955449.1272392,/api/v1/doctors,46.86999996192753,0
1761955449.129925,/api/v1/patients,5.456299986690283,1
1761955449.1835988,/api/v1/doctors,8.464999962598085,1
1761955449.1846786,/api/v1/patients,4.714499926194549,1
1761955449.1891367,/api/v1/patients,3.765700152143836,1
1761955449.2137458,/api/v1/patients,7.888699881732464,1
1761955449.2137458,/api/v1/patients,7.875200128182769,1
1761955449.2607715,/api/v1/patients,6.822600029408932,1
1761955449.2736464,/api/v1/patients,5.771999945864081,1
1761955449.2736464,/api/v1/doctors,5.82900014705956,1
1761955449.2872474,/api/v1/doctors,4.605700029060245,1
1761955449.3033388,/api/v1/patients,5.129900062456727,1
1761955449.3038666,/api/v1/doctors,51.344200037419796,0
1761955449.3348851,/api/v1/doctors,6.1217001639306545,1
1761955449.3489833,/api/v1/doctors/statistics,3.8277998100966215,1
1761955449.4486501,/api/v1/patients,6.051099859178066,1
1761955449.4486501,/api/v1/institutions,8.722100174054503,1
1761955449.4934735,/api/v1/institutions,5.90549991466105,1
1761955449.5423105,/api/v1/doctors,7.326300023123622,1
1761955449.6352963,/api/v1/patients,7.075899979099631,1
1761955449.6352963,/api/v1/doctors,6.79320003837347,1
1761955449.6362972,/api/v1/patients,8.185400161892176,1
1761955449.6477509,/api/v1/doctors,3.997000167146325,1
1761955449.6641111,/api/v1/patients,5.1333000883460045,1
1761955449.716158,/api/v1/institutions,10.567599907517433,1
1761955449.7253666,/api/v1/institutions,4.431999986991286,1
1761955449.7423322,/api/v1/doctors,5.9044999070465565,1
1761955449.7511718,/api/v1/doctors,8.728199871256948,1
1761955449.8057554,/api/v1/patients,7.845300016924739,1
1761955449.811011,/api/v1/patients,4.449999891221523,1
1761955449.853312,/api/v1/institutions,6.9899000227451324,1
1761955449.8851905,/api/v1/institutions,7.233100011944771,1
1761955449.8851905,/api/v1/patients,6.906400201842189,1
1761955449.9321246,/api/v1/doctors,6.667299894616008,1
1761955449.97365,/api/v1/institutions/search,48.68010012432933,1
1761955449.9776511,/api/v1/patients,5.526599939912558,1
1761955450.008152,/api/v1/institutions,4.840099951252341,1
1761955450.0245275,/api/v1/doctors,5.757200066000223,1
1761955450.055051,/api/v1/patients,5.224900087341666,1
1761955450.0686734,/api/v1/institutions/search,49.19960000552237,1
1761955450.070667,/api/v1/patients,5.051200045272708,1
1761955450.1023839,/api/v1/patients,5.822200095281005,1
1761955450.1350613,/api/v1/doctors,6.833499995991588,1
1761955450.1686585,/api/v1/institutions,7.984000025317073,1
1761955450.171169,/api/v1/institutions,5.651599960401654,1
1761955450.198129,/api/v1/patients,7.026799954473972,1
1761955450.2001266,/api/v1/patients,8.607199881225824,1
1761955450.2011247,/api/v1/patients,9.590600151568651,1
1761955450.2422543,/api/v1/doctors/statistics,5.305900005623698,1
1761955450.2449586,/api/v1/doctors,6.212699925526977,1
1761955450.2574022,/api/v1/patients,4.590500146150589,1
1761955450.3100696,/api/v1/institutions,8.964000036939979,1
1761955450.3110676,/api/v1/doctors,7.859000004827976,1
1761955450.3378718,/api/v1/institutions,5.691300146281719,1
1761955450.3686805,/api/v1/patients,5.951900035142899,1
1761955450.3706853,/api/v1/doctors,5.4830999579280615,1
1761955450.4329028,/api/v1/institutions,5.258499877527356,1
1761955450.462332,/api/v1/institutions,5.378299858421087,1
1761955450.4686801,/api/v1/patients,43.82120002992451,0
1761955450.4969862,/api/v1/institutions,7.322199875488877,1
1761955450.5009856,/api/v1/patients,3.9766000118106604,1
1761955450.5263915,/api/v1/patients,5.885999882593751,1
1761955450.5740638,/api/v1/doctors/statistics,6.17949990555644,1
1761955450.637421,/api/v1/patients,6.821000017225742,1
1761955450.6680572,/api/v1/institutions,6.5783001482486725,1
1761955450.6690555,/api/v1/patients,7.821700070053339,1
1761955450.6822982,/api/v1/doctors,5.661600036546588,1
1761955450.7157958,/api/v1/institutions,7.6898999977856874,1
1761955450.7186022,/api/v1/patients,8.771199965849519,1
1761955450.719675,/api/v1/doctors,10.437400080263615,1
1761955450.726176,/api/v1/institutions,9.426800068467855,1
1761955450.744511,/api/v1/patients,4.807199817150831,1
1761955450.7461994,/api/v1/patients,6.414700066670775,1
1761955450.8564737,/api/v1/institutions,8.693600073456764,1
1761955450.859469,/api/v1/patients,7.949199993163347,1
1761955450.902279,/api/v1/patients,47.983699943870306,0
1761955450.9225333,/api/v1/institutions/search,44.85150007531047,1
1761955450.9275796,/api/v1/institutions,5.022900179028511,1
1761955450.9622774,/api/v1/doctors,6.993500050157309,1
1761955450.963285,/api/v1/patients,7.685699965804815,1
1761955451.044485,/api/v1/institutions,11.884800158441067,1
1761955451.1010282,/api/v1/patients,5.9628000017255545,1
1761955451.165978,/api/v1/patients,7.986400043591857,1
1761955451.1669817,/api/v1/patients,8.05659987963736,1
1761955451.1690857,/api/v1/institutions,10.693799937143922,1
1761955451.1947784,/api/v1/patients,6.226499797776341,1
1761955451.265525,/api/v1/institutions/search,45.17359985038638,1
1761955451.3030522,/api/v1/patients,5.842200014740229,1
1761955451.3346574,/api/v1/doctors/statistics,4.771600011736155,1
1761955451.3412986,/api/v1/patients,7.353699998930097,1
1761955451.380188,/api/v1/patients,46.19380016811192,0
1761955451.3813186,/api/v1/institutions/search,44.148600194603205,1
1761955451.4145713,/api/v1/doctors,7.318199845030904,1
1761955451.415571,/api/v1/doctors,8.59609991312027,1
1761955451.444274,/api/v1/doctors,6.677799858152866,1
1761955451.4508152,/api/v1/doctors,5.9003999922424555,1
1761955451.4508152,/api/v1/institutions,5.9726000763475895,1
1761955451.4539356,/api/v1/patients,6.668400019407272,1
1761955451.5084338,/api/v1/patients,7.73300020955503,1
1761955451.5104365,/api/v1/doctors,9.022700134664774,1
1761955451.5104365,/api/v1/patients,9.19779995456338,1
1761955451.5120575,/api/v1/doctors,10.710899950936437,1
1761955451.5536296,/api/v1/doctors,6.392699899151921,1
1761955451.5828097,/api/v1/doctors/statistics,4.662600113078952,1
1761955451.5843868,/api/v1/institutions,5.962100112810731,1
1761955451.5996377,/api/v1/doctors,6.1784000135958195,1
1761955451.6156619,/api/v1/doctors,6.601100089028478,1
1761955451.621638,/api/v1/patients,5.084899952635169,1
1761955451.6232088,/api/v1/doctors,5.103900097310543,1
1761955451.7679791,/api/v1/institutions/search,47.90830006822944,1
1761955451.7719784,/api/v1/institutions,5.836900090798736,1
1761955451.851315,/api/v1/institutions,6.4489999786019325,1
1761955451.874416,/api/v1/patients,45.48520012758672,0
1761955451.897973,/api/v1/patients,6.711799884214997,1
1761955451.9286494,/api/v1/institutions,6.103399908170104,1
1761955452.013647,/api/v1/patients,45.25219998322427,0
1761955452.0281682,/api/v1/patients,45.11029995046556,0
1761955452.0897548,/api/v1/patients,11.683400021865964,1
1761955452.0912316,/api/v1/doctors,14.125300105661154,1
1761955452.098166,/api/v1/patients,10.940699838101864,1
1761955452.098166,/api/v1/patients,12.895600171759725,1
1761955452.1255229,/api/v1/patients,45.8551999181509,0
1761955452.1291578,/api/v1/institutions,5.937300156801939,1
1761955452.1594706,/api/v1/doctors,5.12619991786778,1
1761955452.1632116,/api/v1/doctors,8.881099987775087,1
1761955452.1761057,/api/v1/doctors,5.7420998346060514,1
1761955452.1781044,/api/v1/doctors,5.236600060015917,1
1761955452.1791039,/api/v1/institutions,4.898400045931339,1
1761955452.1878703,/api/v1/doctors/statistics,3.2474000472575426,1
1761955452.2090602,/api/v1/institutions,7.840000092983246,1
1761955452.2130878,/api/v1/institutions/search,43.8854000531137,1
1761955452.2381368,/api/v1/doctors,5.643000127747655,1
1761955452.239139,/api/v1/patients,6.560900015756488,1
1761955452.252445,/api/v1/doctors,4.627899965271354,1
1761955452.3044763,/api/v1/doctors,4.650200018659234,1
1761955452.3791852,/api/v1/institutions,5.725400056689978,1
