Resultados - Tablas comparativas de métricas clave
Métrica,Valor
Tiempo promedio de respuesta (ms),{processed_data['summary']['avg_rt']:.2f}
Tasa de errores (%),{processed_data['summary']['err_pct']:.2f}
Requests por segundo (RPS),{processed_data['summary']['avg_rps']:.2f}
Usuarios concurrentes máximos soportados,150

Datos para Gráficas - Todas las Peticiones Registradas
timestamp,endpoint,response_time_ms,success
1761949616.7957098,/api/v1/doctors,7.344699930399656,1
1761949616.8045924,/api/v1/institutions,7.41990003734827,1
1761949616.8076224,/api/v1/institutions,11.568800080567598,1
1761949616.8126519,/api/v1/patients,5.377099849283695,1
1761949616.8286412,/api/v1/doctors (POST),44.979500118643045,0
1761949616.8529122,/api/v1/patients,6.490299943834543,1
1761949617.0248919,/api/v1/doctors,8.813800057396293,1
1761949617.0268903,/api/v1/patients,6.547400029376149,1
1761949617.0532548,/api/v1/doctors,6.3997001852840185,1
1761949617.1023128,/api/v1/doctors,8.967599831521511,1
1761949617.1023128,/api/v1/institutions,7.000700104981661,1
1761949617.1157596,/api/v1/patients,6.879799999296665,1
1761949617.123285,/api/v1/patients,10.56700013577938,1
1761949617.1249154,/api/v1/doctors,8.500199997797608,1
1761949617.1254368,/api/v1/patients (POST),46.89529980532825,0
1761949617.1288605,/api/v1/patients,5.6662000715732574,1
1761949617.1636348,/api/v1/institutions,8.861999958753586,1
1761949617.1684997,/api/v1/institutions/search,52.733799908310175,1
1761949617.1696699,/api/v1/institutions/search,51.86509992927313,1
1761949617.1723845,/api/v1/patients,7.631000131368637,1
1761949617.1749127,/api/v1/institutions,11.299100005999207,1
1761949617.2086985,/api/v1/doctors/statistics,6.9871998857706785,1
1761949617.2114246,/api/v1/patients,8.139499928802252,1
1761949617.2556133,/api/v1/doctors,6.924499990418553,1
1761949617.2704356,/api/v1/patients,6.881400011479855,1
1761949617.2872295,/api/v1/patients,6.858200067654252,1
1761949617.2953196,/api/v1/doctors,7.838899968191981,1
1761949617.302964,/api/v1/patients,7.305999984964728,1
1761949617.3118863,/api/v1/patients,8.667699992656708,1
1761949617.3338933,/api/v1/doctors,9.931000182405114,1
1761949617.3442051,/api/v1/patients,9.419200010597706,1
1761949617.390358,/api/v1/doctors (POST),45.899200020357966,0
1761949617.4128754,/api/v1/patients,8.386099943891168,1
1761949617.420674,/api/v1/patients,7.33710010536015,1
1761949617.422802,/api/v1/institutions/search,50.35399994812906,1
1761949617.4493976,/api/v1/doctors/statistics,10.224000085145235,1
1761949617.450476,/api/v1/patients,12.424200074747205,1
1761949617.450476,/api/v1/institutions,14.235400129109621,1
1761949617.4586618,/api/v1/doctors,12.917300220578909,1
1761949617.477152,/api/v1/patients,8.305100025609136,1
1761949617.480726,/api/v1/doctors,8.896299870684743,1
1761949617.4909215,/api/v1/doctors/statistics,8.01369990222156,1
1761949617.5311685,/api/v1/doctors,9.302699938416481,1
1761949617.5322096,/api/v1/patients,9.29590011946857,1
1761949617.5707498,/api/v1/patients (POST),48.98569989018142,0
1761949617.6006014,/api/v1/doctors,10.935799917206168,1
1761949617.6106882,/api/v1/doctors,7.663199910894036,1
1761949617.6370857,/api/v1/institutions/search,48.49110008217394,1
1761949617.639351,/api/v1/institutions/search,47.831299947574735,1
1761949617.7060957,/api/v1/institutions,8.348400006070733,1
1761949617.7086036,/api/v1/patients,10.090099880471826,1
1761949617.7086036,/api/v1/doctors,10.196699993684888,1
1761949617.7203274,/api/v1/patients,6.454200018197298,1
1761949617.725339,/api/v1/doctors,5.3057000041008,1
1761949617.7263386,/api/v1/patients,5.393799860030413,1
1761949617.753094,/api/v1/patients,7.222100161015987,1
1761949617.786641,/api/v1/patients,8.786800084635615,1
1761949617.786641,/api/v1/institutions,10.206999955698848,1
1761949617.790303,/api/v1/institutions,13.304299907758832,1
1761949617.8113067,/api/v1/institutions,5.053100176155567,1
1761949617.842698,/api/v1/institutions,5.7649000082165,1
1761949617.848246,/api/v1/doctors,4.571299999952316,1
1761949617.8578327,/api/v1/patients,3.99119989015162,1
1761949617.8911254,/api/v1/institutions,5.691800033673644,1
1761949617.892346,/api/v1/patients,5.157399922609329,1
1761949617.9289365,/api/v1/institutions/search,43.71800017543137,1
1761949617.937088,/api/v1/doctors,7.619299925863743,1
1761949617.9696226,/api/v1/patients,7.119399961084127,1
1761949617.972786,/api/v1/institutions,10.047100018709898,1
1761949618.0002024,/api/v1/institutions/search,7.537400117143989,1
1761949618.0002024,/api/v1/patients,7.351200096309185,1
1761949618.0144484,/api/v1/patients,5.823299987241626,1
1761949618.0744193,/api/v1/patients,50.20279996097088,1
1761949618.076433,/api/v1/patients (POST),53.251399891451,0
1761949618.0804536,/api/v1/patients,51.87520012259483,1
1761949618.0824587,/api/v1/patients,12.515799840912223,1
1761949618.110205,/api/v1/doctors,9.260099846869707,1
1761949618.1419747,/api/v1/institutions,9.023699909448624,1
1761949618.142981,/api/v1/doctors,11.29409996792674,1
1761949618.145487,/api/v1/institutions,6.226399913430214,1
1761949618.1857693,/api/v1/patients,7.056100061163306,1
1761949618.2175562,/api/v1/institutions,8.516399888321757,1
1761949618.227218,/api/v1/doctors (POST),48.035799991339445,0
1761949618.2714748,/api/v1/institutions/search,47.60070005431771,1
1761949618.2933319,/api/v1/patients,7.987299934029579,1
1761949618.3071783,/api/v1/patients,6.249099969863892,1
1761949618.3096657,/api/v1/doctors,5.729499971494079,1
1761949618.337917,/api/v1/patients,5.220300052314997,1
1761949618.3615146,/api/v1/patients (POST),45.19139998592436,0
1761949618.368046,/api/v1/patients,5.948200123384595,1
1761949618.3904116,/api/v1/doctors,10.354399913921952,1
1761949618.408263,/api/v1/patients (POST),46.317500062286854,0
1761949618.435569,/api/v1/patients,8.11500009149313,1
1761949618.4662485,/api/v1/patients,6.700900150462985,1
1761949618.4804912,/api/v1/doctors,5.811000009998679,1
1761949618.497004,/api/v1/institutions,7.255100179463625,1
1761949618.5056581,/api/v1/institutions/search,46.33840010501444,1
1761949618.530298,/api/v1/doctors,8.340700063854456,1
1761949618.530298,/api/v1/institutions,10.248200036585331,1
1761949618.5318244,/api/v1/doctors,9.960600174963474,1
1761949618.5595489,/api/v1/patients,6.774700013920665,1
1761949618.5605145,/api/v1/patients,8.287000004202127,1
1761949618.564593,/api/v1/institutions,5.077200010418892,1
1761949618.5655966,/api/v1/doctors (POST),44.63279992341995,0
1761949618.591346,/api/v1/doctors,7.466499926522374,1
1761949618.593346,/api/v1/patients,9.565100073814392,1
1761949618.5943463,/api/v1/doctors,9.385099867358804,1
1761949618.6046236,/api/v1/doctors,5.1877000369131565,1
1761949618.6405468,/api/v1/doctors,9.653100045397878,1
1761949618.6405468,/api/v1/patients,10.783299803733826,1
1761949618.6439667,/api/v1/doctors,12.026499956846237,1
1761949618.6464694,/api/v1/doctors,8.223999990150332,1
1761949618.670513,/api/v1/patients,8.613400161266327,1
1761949618.6835256,/api/v1/patients,5.9940998908132315,1
1761949618.684552,/api/v1/patients (POST),46.74770007841289,0
1761949618.718437,/api/v1/institutions/search,9.404099779203534,1
1761949618.7297695,/api/v1/institutions,5.279900040477514,1
1761949618.7353525,/api/v1/patients,5.260200006887317,1
1761949618.764279,/api/v1/institutions,7.500399835407734,1
1761949618.7752156,/api/v1/doctors,11.572800111025572,1
1761949618.8320584,/api/v1/institutions/search,45.157500077039,1
1761949618.8390765,/api/v1/institutions,6.290300050750375,1
1761949618.8390765,/api/v1/patients,5.268400069326162,1
1761949618.8886797,/api/v1/institutions,7.742200046777725,1
1761949618.8886797,/api/v1/patients,6.942299893125892,1
1761949618.8962216,/api/v1/doctors,6.592900026589632,1
1761949618.91427,/api/v1/institutions/search,49.60000002756715,1
1761949618.9188683,/api/v1/institutions,7.657000096514821,1
1761949618.9338574,/api/v1/patients (POST),47.71340009756386,0
1761949618.937112,/api/v1/doctors,9.016499854624271,1
1761949618.9385114,/api/v1/doctors,8.610599907115102,1
1761949618.9514158,/api/v1/patients,8.039499865844846,1
1761949618.9591472,/api/v1/doctors,7.601400138810277,1
1761949618.9606533,/api/v1/patients,8.087800117209554,1
1761949618.999765,/api/v1/patients,8.878299966454506,1
1761949619.0003097,/api/v1/institutions,8.438599994406104,1
1761949619.029568,/api/v1/institutions,8.99480003863573,1
1761949619.030565,/api/v1/institutions,8.944400120526552,1
1761949619.037771,/api/v1/institutions,12.096700025722384,1
1761949619.043834,/api/v1/institutions,13.376100221648812,1
1761949619.047075,/api/v1/patients,12.066199909895658,1
1761949619.0511327,/api/v1/patients,13.34060006774962,1
1761949619.0516987,/api/v1/patients,10.528200073167682,1
1761949619.0936017,/api/v1/doctors,11.68939983472228,1
1761949619.0956507,/api/v1/institutions,7.515199948102236,1
1761949619.122357,/api/v1/institutions,9.77699994109571,1
1761949619.1286044,/api/v1/patients (POST),44.41229999065399,0
1761949619.1367464,/api/v1/institutions/search,43.89249999076128,1
1761949619.1490304,/api/v1/patients,6.0183999594300985,1
1761949619.1525412,/api/v1/institutions,6.278299959376454,1
1761949619.1992702,/api/v1/institutions,9.304099949076772,1
1761949619.2580802,/api/v1/doctors,6.353599950671196,1
1761949619.2636023,/api/v1/institutions,5.145099945366383,1
1761949619.2903879,/api/v1/patients,6.662300089374185,1
1761949619.358712,/api/v1/patients,12.43810006417334,1
1761949619.358712,/api/v1/institutions,11.24390005134046,1
1761949619.3841136,/api/v1/patients,6.45669992081821,1
1761949619.402726,/api/v1/institutions,10.176199954003096,1
1761949619.415023,/api/v1/doctors,6.524999858811498,1
1761949619.415023,/api/v1/patients,6.512299878522754,1
1761949619.479228,/api/v1/doctors,10.519299888983369,1
1761949619.5138588,/api/v1/patients,12.253600172698498,1
1761949619.5148587,/api/v1/institutions,13.149499893188477,1
1761949619.5168576,/api/v1/patients,11.556100100278854,1
1761949619.520283,/api/v1/patients,4.807800054550171,1
1761949619.5547807,/api/v1/doctors,6.840999936684966,1
1761949619.5603347,/api/v1/institutions,5.011599976569414,1
1761949619.56784,/api/v1/institutions,7.936600130051374,1
1761949619.5858393,/api/v1/doctors,5.707000149413943,1
1761949619.5868647,/api/v1/patients,5.755600053817034,1
1761949619.6512368,/api/v1/patients,8.516900008544326,1
1761949619.6512368,/api/v1/institutions,8.525099838152528,1
1761949619.6845162,/api/v1/patients,10.353900026530027,1
1761949619.6855166,/api/v1/institutions,11.763399932533503,1
1761949619.6855166,/api/v1/patients,10.046199895441532,1
1761949619.6893175,/api/v1/doctors/statistics,3.374699968844652,1
1761949619.7093432,/api/v1/patients,4.718900192528963,1
1761949619.7478206,/api/v1/institutions,12.750699883326888,1
1761949619.7713304,/api/v1/patients,5.610699998214841,1
1761949619.7927923,/api/v1/institutions,11.907199863344431,1
1761949619.7937942,/api/v1/institutions/search,11.88679994083941,1
1761949619.795794,/api/v1/doctors/statistics,9.699499933049083,1
1761949619.850408,/api/v1/patients,7.51759996637702,1
1761949619.8877637,/api/v1/doctors,11.48629980161786,1
1761949619.8888705,/api/v1/doctors,9.80690005235374,1
1761949619.8888705,/api/v1/patients,9.374700020998716,1
1761949619.895029,/api/v1/institutions/search,48.31749992445111,1
1761949619.9102583,/api/v1/doctors/statistics,3.6051999777555466,1
1761949619.9435623,/api/v1/doctors/statistics,5.8478000573813915,1
1761949619.9455616,/api/v1/doctors,7.709200028330088,1
1761949619.9701931,/api/v1/patients (POST),47.41130000911653,0
1761949619.9851558,/api/v1/patients (POST),46.50419997051358,0
1761949619.9947228,/api/v1/doctors,9.179400047287345,1
1761949619.9952598,/api/v1/patients,9.547399822622538,1
1761949620.0029993,/api/v1/doctors,7.2633998934179544,1
1761949620.0884264,/api/v1/patients,6.522599840536714,1
1761949620.13723,/api/v1/patients,5.681700073182583,1
1761949620.137842,/api/v1/doctors,5.776500096544623,1
1761949620.151663,/api/v1/institutions/search,44.27749989554286,1
1761949620.1819167,/api/v1/patients,8.900400018319488,1
1761949620.1839116,/api/v1/institutions,9.498000144958496,1
1761949620.2168758,/api/v1/doctors/statistics,13.82009987719357,1
1761949620.2214904,/api/v1/patients,17.0458999928087,1
1761949620.2264965,/api/v1/patients,12.90339999832213,1
1761949620.2289228,/api/v1/patients (POST),55.39090000092983,0
1761949620.235666,/api/v1/doctors,8.572099963203073,1
1761949620.294821,/api/v1/doctors (POST),45.02120008692145,0
1761949620.3028245,/api/v1/patients,6.34000007994473,1
1761949620.304823,/api/v1/patients,7.303399965167046,1
1761949620.335011,/api/v1/institutions,7.784200133755803,1
1761949620.3482165,/api/v1/doctors,5.8020001742988825,1
1761949620.3630438,/api/v1/patients,5.912699969485402,1
1761949620.3660522,/api/v1/patients,7.508500013500452,1
1761949620.3954377,/api/v1/patients,5.731399869546294,1
1761949620.413223,/api/v1/patients,8.176299976184964,1
1761949620.41385,/api/v1/doctors,7.3627999518066645,1
1761949620.4293637,/api/v1/institutions,8.776300121098757,1
1761949620.4639606,/api/v1/institutions,12.567499885335565,1
1761949620.464573,/api/v1/patients,11.77440001629293,1
1761949620.464573,/api/v1/doctors,11.984300101175904,1
1761949620.4658551,/api/v1/doctors,12.465599924325943,1
1761949620.4879696,/api/v1/patients,7.60039989836514,1
1761949620.4891636,/api/v1/doctors,10.303099872544408,1
1761949620.4990878,/api/v1/institutions/search,46.00349999964237,1
1761949620.5005937,/api/v1/patients,5.882899975404143,1
1761949620.5018256,/api/v1/patients (POST),50.1957000233233,0
1761949620.530823,/api/v1/patients (POST),44.4112999830395,0
1761949620.5673335,/api/v1/institutions,9.938800008967519,1
1761949620.5728574,/api/v1/institutions,7.150500081479549,1
1761949620.57835,/api/v1/institutions,5.902899894863367,1
1761949620.6026728,/api/v1/doctors,13.435899978503585,1
1761949620.6026728,/api/v1/doctors,14.43520002067089,1
1761949620.6036828,/api/v1/patients,10.91309986077249,1
1761949620.605294,/api/v1/institutions,8.948399918153882,1
1761949620.6255758,/api/v1/patients,6.1883998569101095,1
1761949620.676815,/api/v1/patients,10.79660002142191,1
1761949620.676815,/api/v1/institutions,10.982000036165118,1
1761949620.6784441,/api/v1/patients,10.583800030872226,1
1761949620.7237663,/api/v1/patients,10.413700016215444,1
1761949620.7260041,/api/v1/patients,11.902499943971634,1
1761949620.7724926,/api/v1/institutions,9.865399915724993,1
1761949620.7754948,/api/v1/institutions,10.273500112816691,1
1761949620.8023882,/api/v1/patients,8.024099981412292,1
1761949620.8419428,/api/v1/doctors (POST),47.00500005856156,0
1761949620.842952,/api/v1/institutions/search,48.03820000961423,1
1761949620.8515265,/api/v1/institutions/search,49.28750009275973,1
1761949620.8804169,/api/v1/patients,8.482500212267041,1
1761949620.8804169,/api/v1/doctors,8.33109999075532,1
1761949620.9136581,/api/v1/doctors,9.623800171539187,1
1761949620.9146595,/api/v1/patients,11.039300123229623,1
1761949620.9713724,/api/v1/patients,5.179200088605285,1
1761949620.9860647,/api/v1/patients,4.728199914097786,1
1761949620.9885843,/api/v1/institutions,5.393600091338158,1
1761949620.9945855,/api/v1/institutions/search,43.530300026759505,1
1761949621.0015297,/api/v1/patients,4.835600033402443,1
1761949621.0092006,/api/v1/institutions/search,42.95879998244345,1
1761949621.0179486,/api/v1/institutions/search,46.65390006266534,1
1761949621.0218341,/api/v1/patients,4.912300035357475,1
1761949621.052524,/api/v1/patients,8.907000068575144,1
1761949621.052524,/api/v1/institutions,8.807000005617738,1
1761949621.052524,/api/v1/doctors,9.576699929311872,1
1761949621.0818522,/api/v1/doctors,7.294399896636605,1
1761949621.0828602,/api/v1/patients,8.196499897167087,1
1761949621.116352,/api/v1/institutions,11.29870000295341,1
1761949621.1173625,/api/v1/institutions,11.693499982357025,1
1761949621.1252208,/api/v1/doctors,8.111900184303522,1
1761949621.142426,/api/v1/doctors,6.771600106731057,1
1761949621.174473,/api/v1/patients,7.392700063064694,1
1761949621.1792884,/api/v1/doctors,12.041199952363968,1
1761949621.1814246,/api/v1/doctors/statistics,5.193199962377548,1
1761949621.1824298,/api/v1/doctors (POST),46.30180005915463,0
1761949621.219159,/api/v1/institutions/search,51.80440004914999,1
1761949621.2266748,/api/v1/doctors,6.642400054261088,1
1761949621.254213,/api/v1/doctors,8.301699999719858,1
1761949621.254213,/api/v1/patients,7.667700061574578,1
1761949621.2583048,/api/v1/patients,6.513600004836917,1
1761949621.2833638,/api/v1/institutions,6.131000118330121,1
1761949621.3141572,/api/v1/patients,5.550500005483627,1
1761949621.328705,/api/v1/doctors,4.475099965929985,1
1761949621.3503115,/api/v1/doctors,10.328900068998337,1
1761949621.3614967,/api/v1/institutions,6.182000041007996,1
1761949621.411543,/api/v1/doctors,9.159500012174249,1
1761949621.473667,/api/v1/institutions,8.125700056552887,1
1761949621.477666,/api/v1/patients,4.456099821254611,1
1761949621.5016325,/api/v1/patients,5.746099865064025,1
1761949621.533078,/api/v1/doctors/statistics,5.20769995637238,1
1761949621.5340817,/api/v1/patients,7.5211001094430685,1
1761949621.5350776,/api/v1/institutions,7.495600031688809,1
1761949621.5360785,/api/v1/patients,8.373400196433067,1
1761949621.5831974,/api/v1/doctors,9.236800018697977,1
1761949621.5857568,/api/v1/institutions,7.508800132200122,1
1761949621.6137009,/api/v1/patients,8.502600016072392,1
1761949621.6202955,/api/v1/doctors,5.809199996292591,1
1761949621.6524608,/api/v1/doctors,13.663999969139695,1
1761949621.6524608,/api/v1/patients,11.81140006519854,1
1761949621.6551447,/api/v1/patients,10.655599879100919,1
1761949621.6571548,/api/v1/institutions,11.922600213438272,1
1761949621.6908855,/api/v1/institutions/search,53.17880003713071,1
1761949621.693892,/api/v1/patients,9.331400040537119,1
1761949621.696405,/api/v1/patients,10.185100138187408,1
1761949621.7039578,/api/v1/institutions/search,7.305300096049905,1
1761949621.737956,/api/v1/patients,6.908599985763431,1
1761949621.7389615,/api/v1/institutions,6.74699991941452,1
1761949621.7730327,/api/v1/institutions,10.024500079452991,1
1761949621.7746625,/api/v1/institutions,8.518900023773313,1
1761949621.7766232,/api/v1/institutions/search,44.97980000451207,1
1761949621.8178647,/api/v1/doctors,9.189700009301305,1
1761949621.8513796,/api/v1/institutions,11.237700004130602,1
1761949621.8623319,/api/v1/doctors,6.727400003001094,1
1761949621.8762496,/api/v1/doctors/statistics,4.5044999569654465,1
1761949621.9003165,/api/v1/patients (POST),44.67589990235865,0
1761949621.9072847,/api/v1/institutions,5.912700202316046,1
1761949621.9092846,/api/v1/institutions,7.418799912557006,1
1761949621.9256783,/api/v1/institutions,6.128099979832768,1
1761949621.956867,/api/v1/patients,6.696099881082773,1
1761949621.956867,/api/v1/doctors,6.477000191807747,1
1761949621.982591,/api/v1/institutions/search,47.63159994035959,1
1761949622.0685186,/api/v1/patients,8.219999959692359,1
1761949622.0710275,/api/v1/patients,8.89270007610321,1
1761949622.0756643,/api/v1/patients,6.418700097128749,1
1761949622.082071,/api/v1/institutions,6.670899922028184,1
1761949622.1167777,/api/v1/patients,10.329999960958958,1
1761949622.118773,/api/v1/patients,11.039699893444777,1
1761949622.122284,/api/v1/patients,4.817600129172206,1
1761949622.160287,/api/v1/patients,7.105200085788965,1
1761949622.17007,/api/v1/institutions,9.310099994763732,1
1761949622.2145522,/api/v1/institutions/search,51.24559998512268,1
1761949622.246517,/api/v1/patients (POST),46.15899990312755,0
1761949622.269279,/api/v1/patients,5.984199931845069,1
1761949622.3373055,/api/v1/patients,6.981199840083718,1
1761949622.368199,/api/v1/institutions,7.3813998606055975,1
1761949622.4004369,/api/v1/patients,8.070999989286065,1
1761949622.4458547,/api/v1/doctors (POST),49.25150005146861,0
1761949622.4458547,/api/v1/patients,7.3310998268425465,1
1761949622.4480762,/api/v1/doctors,6.487899925559759,1
1761949622.449075,/api/v1/patients,7.059500087052584,1
1761949622.4515939,/api/v1/doctors,4.669500049203634,1
1761949622.45878,/api/v1/doctors,5.476299906149507,1
1761949622.4649038,/api/v1/patients,4.777400055900216,1
1761949622.4925697,/api/v1/patients,6.729400018230081,1
1761949622.5081966,/api/v1/institutions,7.750400109216571,1
1761949622.5397413,/api/v1/patients,8.020899957045913,1
1761949622.5551267,/api/v1/doctors/statistics,8.172099944204092,1
1761949622.5854812,/api/v1/patients,6.796299945563078,1
1761949622.5859933,/api/v1/institutions,6.839399924501777,1
1761949622.5921538,/api/v1/patients,5.625500110909343,1
1761949622.6003208,/api/v1/patients,6.159199867397547,1
1761949622.6176748,/api/v1/institutions,8.09280015528202,1
1761949622.6302285,/api/v1/doctors,5.667899968102574,1
1761949622.646111,/api/v1/patients,6.664700107648969,1
1761949622.6475303,/api/v1/institutions,6.591500015929341,1
1761949622.663442,/api/v1/institutions,7.586300140246749,1
1761949622.665233,/api/v1/doctors,7.967199897393584,1
1761949622.6662407,/api/v1/institutions,9.144899901002645,1
1761949622.670659,/api/v1/doctors,13.507199939340353,1
1761949622.6736698,/api/v1/doctors/statistics,2.8812000527977943,1
1761949622.686305,/api/v1/institutions/search,45.29209993779659,1
1761949622.7657359,/api/v1/doctors/statistics,9.05560003593564,1
1761949622.781445,/api/v1/institutions,7.9888999462127686,1
1761949622.7834437,/api/v1/institutions,9.595299838110805,1
1761949622.828448,/api/v1/doctors/statistics,9.56329982727766,1
1761949622.8295443,/api/v1/doctors/statistics,7.808400085195899,1
1761949622.8295443,/api/v1/patients,9.347799932584167,1
1761949622.8753226,/api/v1/doctors,8.152300026267767,1
1761949622.8803694,/api/v1/doctors,4.978699842467904,1
1761949622.8859172,/api/v1/institutions,5.220399936661124,1
1761949622.9181936,/api/v1/doctors,6.853500148281455,1
1761949622.9192395,/api/v1/institutions,6.013999925926328,1
1761949622.9247153,/api/v1/doctors,5.362400086596608,1
1761949622.952786,/api/v1/patients,9.884499944746494,1
1761949622.955787,/api/v1/patients,9.44550009444356,1
1761949622.955787,/api/v1/patients,10.59889979660511,1
1761949622.9581392,/api/v1/institutions,5.83869987167418,1
1761949622.9783814,/api/v1/patients,5.432399921119213,1
1761949622.9804635,/api/v1/patients,6.424199789762497,1
1761949622.9869838,/api/v1/doctors (POST),42.83670010045171,0
1761949622.9946017,/api/v1/doctors,7.317900191992521,1
1761949622.9956021,/api/v1/institutions,8.015199797227979,1
1761949622.9956021,/api/v1/patients,7.499899948015809,1
1761949623.0006235,/api/v1/institutions,7.892199791967869,1
1761949623.0269904,/api/v1/institutions,6.430700188502669,1
1761949623.042625,/api/v1/doctors,6.13120011985302,1
1761949623.0603774,/api/v1/patients,8.5444999858737,1
1761949623.0618932,/api/v1/doctors,8.676400175318122,1
1761949623.0638316,/api/v1/patients,10.844700038433075,1
1761949623.092874,/api/v1/patients,7.736300118267536,1
1761949623.092874,/api/v1/doctors,7.586899911984801,1
1761949623.109123,/api/v1/patients,8.170299930498004,1
1761949623.109123,/api/v1/institutions,9.343700017780066,1
1761949623.109123,/api/v1/doctors,6.587899988517165,1
1761949623.1151645,/api/v1/patients,8.385800058022141,1
1761949623.136693,/api/v1/patients,5.993099883198738,1
1761949623.1474223,/api/v1/patients,9.542900137603283,1
1761949623.1810772,/api/v1/doctors (POST),43.112099869176745,0
1761949623.186677,/api/v1/institutions/search,45.83359998650849,1
1761949623.217152,/api/v1/patients,8.493500063195825,1
1761949623.217152,/api/v1/institutions,8.684600004926324,1
1761949623.2191467,/api/v1/doctors/statistics,5.067699821665883,1
1761949623.2191467,/api/v1/institutions,11.810900177806616,1
1761949623.2316573,/api/v1/institutions/search,45.2906999271363,1
1761949623.2585154,/api/v1/patients (POST),44.20059989206493,0
1761949623.2595131,/api/v1/patients (POST),51.6824999358505,0
1761949623.2610245,/api/v1/doctors,7.550499867647886,1
1761949623.3012276,/api/v1/doctors (POST),47.70510015077889,0
1761949623.307336,/api/v1/patients,6.522799842059612,1
1761949623.3545756,/api/v1/institutions,7.552700117230415,1
1761949623.3545756,/api/v1/patients,7.555300137028098,1
1761949623.3848755,/api/v1/patients,6.134500028565526,1
1761949623.4149835,/api/v1/patients,6.150399800390005,1
1761949623.4169831,/api/v1/patients,5.706200143322349,1
1761949623.4258592,/api/v1/patients (POST),46.549800084903836,0
1761949623.4335468,/api/v1/doctors,8.821599883958697,1
1761949623.4849203,/api/v1/doctors,12.12990004569292,1
1761949623.5287907,/api/v1/doctors,9.507500100880861,1
1761949623.5314035,/api/v1/institutions/search,52.189999958500266,1
1761949623.5314035,/api/v1/institutions/search,59.76060009561479,1
1761949623.5595748,/api/v1/patients,7.805899949744344,1
1761949623.5595748,/api/v1/institutions,9.148099925369024,1
1761949623.5884452,/api/v1/patients,6.548899924382567,1
1761949623.6063752,/api/v1/doctors,8.656700141727924,1
1761949623.6547935,/api/v1/patients,9.88410017453134,1
1761949623.6547935,/api/v1/institutions,9.065000107511878,1
1761949623.6567895,/api/v1/doctors,12.6976000610739,1
1761949623.693275,/api/v1/institutions/search,48.78429998643696,1
1761949623.7135491,/api/v1/doctors,5.777999991551042,1
1761949623.724167,/api/v1/institutions/search,47.7507000323385,1
1761949623.7483644,/api/v1/patients,8.39459989219904,1
1761949623.7791677,/api/v1/institutions,8.353000041097403,1
1761949623.7828906,/api/v1/doctors/statistics,10.822599986568093,1
1761949623.7948694,/api/v1/patients,7.8604998998343945,1
1761949623.8177736,/api/v1/institutions/search,44.52669993042946,1
1761949623.8384316,/api/v1/doctors/statistics,4.729399923235178,1
1761949623.873771,/api/v1/patients,9.768699994310737,1
1761949623.876782,/api/v1/doctors,10.57320018298924,1
1761949623.9130545,/api/v1/patients (POST),48.27710008248687,0
1761949623.9188068,/api/v1/institutions,8.192199980840087,1
1761949623.9257855,/api/v1/institutions/search,10.396199999377131,1
1761949623.948838,/api/v1/doctors,9.152499958872795,1
1761949623.953583,/api/v1/patients,4.803800024092197,1
1761949623.9588246,/api/v1/doctors,5.0206000450998545,1
1761949624.0094728,/api/v1/patients,7.92520004324615,1
1761949624.0543258,/api/v1/patients,5.85830002091825,1
1761949624.1040168,/api/v1/patients,9.373600129038095,1
1761949624.1354187,/api/v1/patients,8.793900022283196,1
1761949624.1512213,/api/v1/institutions/search,46.9266998115927,1
1761949624.1608746,/api/v1/patients,8.518100017681718,1
1761949624.1990714,/api/v1/institutions/search,47.61009989306331,1
1761949624.2064023,/api/v1/patients,6.852800026535988,1
1761949624.209666,/api/v1/patients,10.436300188302994,1
1761949624.2268264,/api/v1/institutions/search,54.30529988370836,1
1761949624.279709,/api/v1/doctors,15.387800056487322,1
1761949624.2861814,/api/v1/patients,15.497799962759018,1
1761949624.287265,/api/v1/institutions,14.033599989488721,1
1761949624.2904932,/api/v1/doctors,10.40829997509718,1
1761949624.3649843,/api/v1/institutions,6.7363998387008905,1
1761949624.3660188,/api/v1/doctors,8.404500083997846,1
1761949624.4298513,/api/v1/patients,8.317700121551752,1
1761949624.4361553,/api/v1/patients,6.6958998795598745,1
1761949624.4371634,/api/v1/doctors,6.479999981820583,1
1761949624.4618068,/api/v1/patients,9.204499889165163,1
1761949624.4623423,/api/v1/doctors,9.171799989417195,1
1761949624.463665,/api/v1/patients,9.339299984276295,1
1761949624.4668324,/api/v1/institutions/search,43.699099915102124,1
1761949624.4900868,/api/v1/patients,6.595600163564086,1
1761949624.49283,/api/v1/patients,8.499299874529243,1
1761949624.5355248,/api/v1/patients,5.971200065687299,1
1761949624.5904684,/api/v1/patients (POST),45.47329992055893,0
1761949624.598745,/api/v1/patients,7.904700003564358,1
1761949624.6027937,/api/v1/doctors/statistics,4.674599971622229,1
1761949624.6259387,/api/v1/doctors (POST),49.65739999897778,0
1761949624.6305652,/api/v1/doctors/statistics,7.971399929374456,1
1761949624.6325753,/api/v1/institutions,11.125899851322174,1
1761949624.634086,/api/v1/doctors,10.914599988609552,1
1761949624.6410358,/api/v1/doctors,10.075000114738941,1
1761949624.642042,/api/v1/patients,10.625700000673532,1
1761949624.682968,/api/v1/patients (POST),45.82899995148182,0
1761949624.6896942,/api/v1/institutions,5.558699835091829,1
