Resultados - Tablas comparativas de métricas clave
Métrica,Valor
Tiempo promedio de respuesta (ms),{processed_data['summary']['avg_rt']:.2f}
Tasa de errores (%),{processed_data['summary']['err_pct']:.2f}
Requests por segundo (RPS),{processed_data['summary']['avg_rps']:.2f}
Usuarios concurrentes máximos soportados,150

Datos para Gráficas - Todas las Peticiones Registradas
timestamp,endpoint,response_time_ms,success
1761954240.7488194,/api/v1/institutions,8.057900005951524,1
1761954240.7591875,/api/v1/institutions/search,45.33850005827844,1
1761954240.7647748,/api/v1/patients,8.04029987193644,1
1761954240.7663229,/api/v1/doctors/statistics,9.287599939852953,1
1761954240.777094,/api/v1/patients,6.036400096490979,1
1761954240.8091683,/api/v1/institutions,7.0044000167399645,1
1761954240.8434174,/api/v1/patients,8.361599873751402,1
1761954240.8500504,/api/v1/doctors/statistics,6.6050998866558075,1
1761954240.8538086,/api/v1/institutions,10.164200095459819,1
1761954240.8578453,/api/v1/doctors,10.007599834352732,1
1761954240.8878696,/api/v1/patients,6.370499962940812,1
1761954240.8908765,/api/v1/doctors,7.0541000459343195,1
1761954240.8918815,/api/v1/patients,6.016099825501442,1
1761954240.9216256,/api/v1/doctors,7.7888998202979565,1
1761954240.9216256,/api/v1/patients,9.129900019615889,1
1761954240.924772,/api/v1/patients,8.312799967825413,1
1761954240.9514542,/api/v1/institutions,7.136000087484717,1
1761954240.9544768,/api/v1/institutions,8.851000107824802,1
1761954241.012592,/api/v1/patients,8.954000193625689,1
1761954241.019507,/api/v1/institutions/search,46.29740002565086,1
1761954241.046308,/api/v1/patients,9.617700008675456,1
1761954241.046308,/api/v1/patients,8.6495999712497,1
1761954241.0766518,/api/v1/institutions,7.427399978041649,1
1761954241.0766518,/api/v1/patients,7.528899936005473,1
1761954241.0964372,/api/v1/institutions,8.11139983125031,1
1761954241.104302,/api/v1/doctors,7.651400053873658,1
1761954241.1298227,/api/v1/patients,7.175100035965443,1
1761954241.1947439,/api/v1/doctors,8.332900004461408,1
1761954241.2007585,/api/v1/patients,6.433600094169378,1
1761954241.2307308,/api/v1/patients,12.842800002545118,1
1761954241.2307308,/api/v1/patients,12.467300053685904,1
1761954241.257406,/api/v1/institutions,8.429500041529536,1
1761954241.2599075,/api/v1/doctors,7.155200000852346,1
1761954241.265441,/api/v1/doctors,9.15139983408153,1
1761954241.2676175,/api/v1/patients,7.514000171795487,1
1761954241.2717993,/api/v1/institutions/search,51.46990017965436,1
1761954241.2775388,/api/v1/patients,5.998400039970875,1
1761954241.3189719,/api/v1/doctors/statistics,6.589099997654557,1
1761954241.32231,/api/v1/institutions,10.827400023117661,1
1761954241.3254278,/api/v1/institutions,14.224400045350194,1
1761954241.3610642,/api/v1/institutions/search,48.47250017337501,1
1761954241.365067,/api/v1/doctors/statistics,4.070100141689181,1
1761954241.3717837,/api/v1/doctors,9.603500133380294,1
1761954241.3717837,/api/v1/patients,6.786499870941043,1
1761954241.378455,/api/v1/doctors,6.31340011022985,1
1761954241.3839643,/api/v1/patients,4.995400086045265,1
1761954241.4446812,/api/v1/institutions,8.936700178310275,1
1761954241.4446812,/api/v1/doctors/statistics,6.231100065633655,1
1761954241.476496,/api/v1/institutions,6.716000149026513,1
1761954241.5105128,/api/v1/patients,9.471100056543946,1
1761954241.5120354,/api/v1/patients,10.856000008061528,1
1761954241.5130348,/api/v1/institutions,9.288900066167116,1
1761954241.5150344,/api/v1/doctors,9.60380001924932,1
1761954241.5718114,/api/v1/institutions,8.525700075551867,1
1761954241.5752146,/api/v1/patients,8.138200035318732,1
1761954241.600871,/api/v1/doctors,10.403800057247281,1
1761954241.6201453,/api/v1/doctors/statistics,12.194099836051464,1
1761954241.6232553,/api/v1/institutions,16.384399961680174,1
1761954241.6261847,/api/v1/doctors/statistics,18.760700011625886,1
1761954241.6271937,/api/v1/institutions/search,58.80349990911782,1
1761954241.6281962,/api/v1/patients,17.362199956551194,1
1761954241.6334615,/api/v1/doctors,9.435799904167652,1
1761954241.6349688,/api/v1/patients,7.640300085768104,1
1761954241.6505125,/api/v1/institutions/search,48.16789994947612,1
1761954241.6939154,/api/v1/patients,7.756199920549989,1
1761954241.7385273,/api/v1/patients,8.036799961701035,1
1761954241.751059,/api/v1/doctors/statistics,5.285700084641576,1
1761954241.7623878,/api/v1/patients,9.41270007751882,1
1761954241.787279,/api/v1/doctors,9.322300087660551,1
1761954241.8017852,/api/v1/institutions/search,51.39719997532666,1
1761954241.8188696,/api/v1/patients,15.91830002143979,1
1761954241.8203838,/api/v1/institutions,13.342800084501505,1
1761954241.8379958,/api/v1/institutions,8.633799850940704,1
1761954241.8695288,/api/v1/patients,9.255300043150783,1
1761954241.900765,/api/v1/patients,9.488599840551615,1
1761954241.9017608,/api/v1/institutions,9.233899880200624,1
1761954241.9470801,/api/v1/doctors,8.685600012540817,1
1761954241.9480784,/api/v1/patients,9.619100019335747,1
1761954241.954156,/api/v1/patients,6.6396999172866344,1
1761954241.9974995,/api/v1/institutions,12.744199950248003,1
1761954242.0010867,/api/v1/institutions,14.506899984553456,1
1761954242.0146217,/api/v1/institutions/search,46.66979983448982,1
1761954242.0400875,/api/v1/patients,8.774900110438466,1
1761954242.0507495,/api/v1/institutions/search,52.64280014671385,1
1761954242.059234,/api/v1/institutions,10.425899876281619,1
1761954242.0608869,/api/v1/doctors,14.643099857494235,1
1761954242.1163595,/api/v1/patients,7.733500096946955,1
1761954242.1193843,/api/v1/patients,10.179399978369474,1
1761954242.148199,/api/v1/patients,8.580800145864487,1
1761954242.1780894,/api/v1/patients,7.562499959021807,1
1761954242.1805062,/api/v1/patients,9.85409994609654,1
1761954242.2084596,/api/v1/patients,7.842699997127056,1
1761954242.2396352,/api/v1/patients,7.521799998357892,1
1761954242.243146,/api/v1/patients,10.174999944865704,1
1761954242.2700143,/api/v1/doctors/statistics,5.974900210276246,1
1761954242.2710087,/api/v1/patients,7.536400109529495,1
1761954242.302347,/api/v1/doctors/statistics,8.522199932485819,1
1761954242.3329377,/api/v1/patients,8.040399989113212,1
1761954242.3425431,/api/v1/doctors,9.322700090706348,1
1761954242.3646426,/api/v1/patients,8.704799925908446,1
1761954242.379825,/api/v1/institutions,8.6302999407053,1
1761954242.3918543,/api/v1/doctors/statistics,5.705200135707855,1
1761954242.41115,/api/v1/institutions,9.124599862843752,1
1761954242.4191005,/api/v1/doctors,8.179500000551343,1
1761954242.4216194,/api/v1/patients,9.845499880611897,1
1761954242.4226289,/api/v1/doctors,9.799200110137463,1
1761954242.5023851,/api/v1/patients,9.055799804627895,1
1761954242.5063822,/api/v1/patients,9.262799983844161,1
1761954242.5333054,/api/v1/institutions,8.407500106841326,1
1761954242.5343096,/api/v1/patients,9.691099869087338,1
1761954242.5943842,/api/v1/doctors,8.784099947661161,1
1761954242.5953817,/api/v1/institutions,8.767500054091215,1
1761954242.612492,/api/v1/patients,9.712799917906523,1
1761954242.612492,/api/v1/doctors,10.977800004184246,1
1761954242.6185234,/api/v1/doctors,10.427100118249655,1
1761954242.6319714,/api/v1/patients,13.002400053665042,1
1761954242.6351075,/api/v1/patients,12.763299979269505,1
1761954242.6451588,/api/v1/patients,9.068700019270182,1
1761954242.6451588,/api/v1/doctors,9.108399972319603,1
1761954242.6537912,/api/v1/doctors/statistics,6.3045998103916645,1
1761954242.6746318,/api/v1/doctors,10.129200061783195,1
1761954242.676983,/api/v1/institutions,9.324599988758564,1
1761954242.718274,/api/v1/doctors/statistics,9.218299994245172,1
1761954242.7188215,/api/v1/doctors/statistics,10.772499954327941,1
1761954242.72088,/api/v1/patients,10.5061000213027,1
1761954242.7302167,/api/v1/institutions,14.061199966818094,1
1761954242.7484696,/api/v1/doctors,9.435199899598956,1
1761954242.761966,/api/v1/institutions/search,48.81440009921789,1
1761954242.7984016,/api/v1/patients,12.162499828264117,1
1761954242.8006291,/api/v1/doctors/statistics,8.510699961334467,1
1761954242.8022363,/api/v1/patients,14.578300062566996,1
1761954242.8083382,/api/v1/institutions,15.200099907815456,1
1761954242.8420978,/api/v1/institutions,9.392699925228953,1
1761954242.8420978,/api/v1/doctors,9.061699965968728,1
1761954242.8482738,/api/v1/doctors,10.404299944639206,1
1761954242.8513856,/api/v1/patients,8.661999832838774,1
1761954242.85716,/api/v1/patients,9.106399957090616,1
1761954242.9048767,/api/v1/patients,10.918800020590425,1
1761954242.9125857,/api/v1/patients,17.677399795502424,1
1761954242.9221375,/api/v1/patients,11.488600168377161,1
1761954242.9548206,/api/v1/patients,14.225399820134044,1
1761954242.9766724,/api/v1/doctors,21.048699971288443,1
1761954243.0165362,/api/v1/patients,12.437199940904975,1
1761954243.0216784,/api/v1/institutions,17.741299932822585,1
1761954243.0254204,/api/v1/institutions,20.053799962624907,1
1761954243.031142,/api/v1/institutions,8.466099854558706,1
1761954243.0331373,/api/v1/patients,10.235799942165613,1
1761954243.0377927,/api/v1/institutions,9.626900078728795,1
1761954243.1261199,/api/v1/patients,13.67080002091825,1
1761954243.1311486,/api/v1/doctors/statistics,19.07259994186461,1
1761954243.1397817,/api/v1/doctors,13.346999883651733,1
1761954243.1610956,/api/v1/patients,33.26609986834228,1
1761954243.164302,/api/v1/institutions,23.50999996997416,1
1761954243.1703467,/api/v1/doctors,23.029499920085073,1
1761954243.1799111,/api/v1/doctors,14.806699939072132,1
1761954243.181359,/api/v1/institutions,13.049200177192688,1
1761954243.2141693,/api/v1/doctors,16.453499905765057,1
1761954243.2374976,/api/v1/doctors,9.429800091311336,1
1761954243.26775,/api/v1/patients,8.230600040405989,1
1761954243.2783222,/api/v1/doctors,11.04860007762909,1
1761954243.3511498,/api/v1/patients,13.234900077804923,1
1761954243.3562684,/api/v1/institutions/search,50.24969996884465,1
1761954243.3655698,/api/v1/institutions,13.671600027009845,1
1761954243.4099348,/api/v1/patients,10.339600034058094,1
1761954243.4119442,/api/v1/doctors,8.735199924558401,1
1761954243.4149444,/api/v1/patients,10.682999854907393,1
1761954243.4377863,/api/v1/patients,7.59609998203814,1
1761954243.4462101,/api/v1/doctors,7.474499987438321,1
1761954243.4691193,/api/v1/doctors/statistics,7.069699931889772,1
1761954243.4704747,/api/v1/patients,8.578200126066804,1
1761954243.4730787,/api/v1/institutions,9.820499923080206,1
1761954243.4792306,/api/v1/patients,8.198800031095743,1
1761954243.4882677,/api/v1/institutions,10.593099985271692,1
1761954243.4882677,/api/v1/institutions/search,49.877600045874715,1
1761954243.4963398,/api/v1/patients,7.341600023210049,1
1761954243.5309162,/api/v1/patients,7.059900090098381,1
1761954243.531912,/api/v1/doctors,8.040100103244185,1
1761954243.5359213,/api/v1/patients,8.366100024431944,1
1761954243.5425696,/api/v1/patients,6.634099874645472,1
1761954243.5613556,/api/v1/patients,7.2836000472307205,1
1761954243.57713,/api/v1/institutions,6.5460000187158585,1
1761954243.5944371,/api/v1/patients,8.66620009765029,1
1761954243.6173816,/api/v1/institutions,32.01920003630221,1
1761954243.6183877,/api/v1/institutions/search,56.29879981279373,1
1761954243.6240926,/api/v1/institutions,8.542699972167611,1
1761954243.6260939,/api/v1/patients,7.801799802109599,1
1761954243.6317677,/api/v1/institutions,6.9839998614043,1
1761954243.634775,/api/v1/institutions/search,49.50520000420511,1
1761954243.6694531,/api/v1/institutions,7.818799931555986,1
1761954243.672553,/api/v1/doctors,11.479599867016077,1
1761954243.7308302,/api/v1/institutions,7.2888999711722136,1
1761954243.7383347,/api/v1/patients,7.001199992373586,1
1761954243.7457752,/api/v1/institutions,6.813999963924289,1
1761954243.7637591,/api/v1/institutions,7.313299924135208,1
1761954243.7954128,/api/v1/institutions,7.048700004816055,1
1761954243.8886096,/api/v1/patients,6.301800021901727,1
1761954243.89362,/api/v1/institutions,14.010400045663118,1
1761954243.89362,/api/v1/institutions,15.762299997732043,1
1761954243.9200146,/api/v1/patients,11.105900164693594,1
1761954243.9211926,/api/v1/patients,11.04570017196238,1
1761954243.9211926,/api/v1/doctors,11.588499881327152,1
1761954243.9211926,/api/v1/doctors,10.759999975562096,1
1761954243.961548,/api/v1/doctors,6.816700100898743,1
1761954243.9889107,/api/v1/institutions/search,49.80229982174933,1
1761954244.0235543,/api/v1/doctors/statistics,5.843400023877621,1
1761954244.0269608,/api/v1/institutions,9.081699885427952,1
1761954244.0285556,/api/v1/doctors,11.326999869197607,1
1761954244.056321,/api/v1/patients,7.832599803805351,1
1761954244.0652227,/api/v1/doctors,8.426999906077981,1
1761954244.0719528,/api/v1/patients,7.01260007917881,1
1761954244.076315,/api/v1/institutions,7.119500078260899,1
1761954244.1173816,/api/v1/institutions,6.998900091275573,1
1761954244.118381,/api/v1/patients,7.958400063216686,1
1761954244.1734724,/api/v1/patients,6.134700030088425,1
1761954244.1998122,/api/v1/doctors/statistics,5.2263999823480844,1
1761954244.2074718,/api/v1/patients,5.298899952322245,1
1761954244.2216682,/api/v1/patients,5.772799951955676,1
1761954244.2292292,/api/v1/institutions/search,46.3107000105083,1
1761954244.2364056,/api/v1/doctors,5.448400042951107,1
1761954244.3037302,/api/v1/patients,7.892700145021081,1
1761954244.304729,/api/v1/doctors,8.078899933025241,1
1761954244.3117604,/api/v1/doctors,7.073499960824847,1
1761954244.3680553,/api/v1/doctors,9.464599890634418,1
1761954244.4119165,/api/v1/patients,7.935599889606237,1
1761954244.415395,/api/v1/patients,9.768699994310737,1
1761954244.518926,/api/v1/institutions,6.805700017139316,1
1761954244.5211735,/api/v1/institutions,8.143599843606353,1
1761954244.5260983,/api/v1/patients,6.470100022852421,1
1761954244.5430498,/api/v1/institutions/search,45.9911001380533,1
1761954244.5484643,/api/v1/patients,5.3403000347316265,1
1761954244.569292,/api/v1/doctors,8.863999973982573,1
1761954244.5974436,/api/v1/doctors,7.637200178578496,1
1761954244.5984447,/api/v1/patients,7.486799964681268,1
1761954244.610203,/api/v1/doctors/statistics,5.23129990324378,1
1761954244.612199,/api/v1/patients,6.8297001998871565,1
1761954244.6261988,/api/v1/patients,6.405299995094538,1
1761954244.643907,/api/v1/institutions,7.763500092551112,1
1761954244.6444545,/api/v1/doctors/statistics,5.070800194516778,1
1761954244.6555665,/api/v1/institutions/search,48.86620002798736,1
1761954244.6581168,/api/v1/patients,5.863900063559413,1
1761954244.6765203,/api/v1/institutions/search,43.823600048199296,1
1761954244.6972754,/api/v1/institutions/search,45.182199915871024,1
1761954244.6992738,/api/v1/doctors,6.339400075376034,1
1761954244.7289686,/api/v1/patients,6.680299993604422,1
1761954244.7624307,/api/v1/doctors,8.589500095695257,1
1761954244.7629828,/api/v1/patients,8.566899923607707,1
1761954244.7640705,/api/v1/doctors/statistics,4.5149000361561775,1
1761954244.7891133,/api/v1/doctors/statistics,4.214799962937832,1
1761954244.8232288,/api/v1/doctors/statistics,5.860700039193034,1
1761954244.8237517,/api/v1/doctors/statistics,7.372099906206131,1
1761954244.8247905,/api/v1/doctors,9.367399848997593,1
1761954244.8922515,/api/v1/patients,13.470100006088614,1
1761954244.8932507,/api/v1/doctors,13.711699983105063,1
1761954244.894753,/api/v1/institutions,14.27980000153184,1
1761954244.894753,/api/v1/patients,15.678399940952659,1
1761954244.8962703,/api/v1/patients,16.845899866893888,1
1761954244.9006813,/api/v1/patients,19.9068000074476,1
1761954244.9006813,/api/v1/patients,13.96730006672442,1
1761954244.968422,/api/v1/patients,10.68830001167953,1
1761954244.9694235,/api/v1/doctors,10.382300009950995,1
1761954244.9694235,/api/v1/institutions,12.977499980479479,1
1761954244.97042,/api/v1/institutions,14.216499868780375,1
1761954244.9722648,/api/v1/doctors,7.9796998761594296,1
1761954244.9828827,/api/v1/doctors,11.779800057411194,1
1761954244.9834251,/api/v1/institutions,10.609300108626485,1
1761954244.9854715,/api/v1/doctors,7.066700141876936,1
1761954245.0098076,/api/v1/institutions,7.192899938672781,1
1761954245.0438783,/api/v1/institutions,7.9888999462127686,1
1761954245.0463843,/api/v1/institutions,7.123199990019202,1
1761954245.0804205,/api/v1/institutions,8.291600039228797,1
1761954245.0804205,/api/v1/doctors,8.033900056034327,1
1761954245.082682,/api/v1/patients,5.813000025227666,1
1761954245.1112542,/api/v1/institutions/search,8.334600133821368,1
1761954245.1200485,/api/v1/doctors,9.238499915227294,1
1761954245.151781,/api/v1/institutions/search,48.40199998579919,1
1761954245.1591575,/api/v1/doctors,9.65130003169179,1
1761954245.1591575,/api/v1/doctors,9.405200136825442,1
1761954245.184443,/api/v1/doctors/statistics,3.947499906644225,1
1761954245.1876311,/api/v1/institutions,7.224000059068203,1
1761954245.1936638,/api/v1/patients,5.521900020539761,1
1761954245.2818277,/api/v1/institutions,7.368999999016523,1
1761954245.28838,/api/v1/institutions/search,45.602799858897924,1
1761954245.309274,/api/v1/doctors/statistics,5.069400183856487,1
1761954245.3117924,/api/v1/patients,7.940799929201603,1
1761954245.3441696,/api/v1/patients,7.703399984166026,1
1761954245.359463,/api/v1/doctors,8.123100036755204,1
1761954245.3737235,/api/v1/patients,7.403000025078654,1
1761954245.3822174,/api/v1/patients,6.938900100067258,1
1761954245.3843544,/api/v1/doctors,9.800500003620982,1
1761954245.396463,/api/v1/institutions/search,44.88619999028742,1
1761954245.4023597,/api/v1/patients,5.881199846044183,1
1761954245.4162745,/api/v1/institutions/search,48.109699971973896,1
1761954245.4206214,/api/v1/patients,6.396800046786666,1
1761954245.421624,/api/v1/institutions,7.067299913614988,1
1761954245.426509,/api/v1/institutions/search,43.56360016390681,1
1761954245.4663653,/api/v1/patients,5.869399989023805,1
1761954245.468439,/api/v1/patients,7.226999849081039,1
1761954245.4793296,/api/v1/doctors/statistics,3.803200088441372,1
1761954245.5148141,/api/v1/institutions,6.865800125524402,1
1761954245.5148141,/api/v1/patients,6.755699869245291,1
1761954245.5285141,/api/v1/patients,5.736200138926506,1
1761954245.5448563,/api/v1/patients,6.82010012678802,1
1761954245.5909233,/api/v1/doctors,6.25089998356998,1
1761954245.6361816,/api/v1/institutions/search,51.84229998849332,1
1761954245.6411948,/api/v1/patients,6.483300123363733,1
1761954245.6462295,/api/v1/patients,5.745999980717897,1
1761954245.7160919,/api/v1/doctors,5.312799941748381,1
1761954245.732495,/api/v1/doctors,4.999800119549036,1
1761954245.8116043,/api/v1/patients,6.4119999296963215,1
1761954245.8136122,/api/v1/patients,8.343899855390191,1
1761954245.815615,/api/v1/patients,5.858999909833074,1
1761954245.8275456,/api/v1/patients,5.428100004792213,1
1761954245.8326092,/api/v1/patients,8.5209000390023,1
1761954245.833649,/api/v1/patients,8.511800086125731,1
1761954245.8795683,/api/v1/patients,9.903999976813793,1
1761954245.8795683,/api/v1/institutions,11.311300098896027,1
1761954245.881569,/api/v1/doctors,11.561699910089374,1
1761954245.884604,/api/v1/patients,7.8298000153154135,1
1761954245.887165,/api/v1/institutions,6.090400042012334,1
1761954245.8931673,/api/v1/doctors/statistics,4.993299953639507,1
1761954245.9215343,/api/v1/patients,5.708900047466159,1
1761954245.9235353,/api/v1/patients,7.355500012636185,1
1761954245.9549298,/api/v1/institutions,8.761200122535229,1
1761954245.9839647,/api/v1/patients,6.735100178048015,1
1761954245.9839647,/api/v1/institutions,6.661699851974845,1
1761954245.998158,/api/v1/institutions,5.549699999392033,1
1761954246.0473266,/api/v1/patients,8.047399809584022,1
1761954246.0483363,/api/v1/institutions,8.522799937054515,1
1761954246.0508356,/api/v1/patients,10.792999994009733,1
1761954246.052354,/api/v1/doctors/statistics,3.8339998573064804,1
1761954246.0543516,/api/v1/institutions,8.831599960103631,1
1761954246.0775568,/api/v1/institutions,7.667900063097477,1
1761954246.1261215,/api/v1/doctors,8.436599979177117,1
1761954246.1291323,/api/v1/patients,6.3952000346034765,1
1761954246.1301312,/api/v1/patients,5.992699880152941,1
1761954246.1561718,/api/v1/institutions,6.597499828785658,1
1761954246.1877534,/api/v1/patients,6.353700067847967,1
1761954246.1887536,/api/v1/patients,8.006799966096878,1
1761954246.2174659,/api/v1/doctors/statistics,3.933400148525834,1
1761954246.2184682,/api/v1/patients,6.258500041440129,1
1761954246.230579,/api/v1/institutions/search,49.20049989596009,1
1761954246.236449,/api/v1/doctors,7.457900093868375,1
1761954246.2671683,/api/v1/doctors,6.758600007742643,1
1761954246.2830725,/api/v1/doctors/statistics,4.759900039061904,1
1761954246.2850692,/api/v1/patients,8.706399938091636,1
1761954246.2876124,/api/v1/doctors,11.606300016865134,1
1761954246.297372,/api/v1/patients,5.9455998707562685,1
1761954246.32831,/api/v1/doctors/statistics,4.2103000450879335,1
1761954246.3328905,/api/v1/doctors,4.488999955356121,1
1761954246.3380246,/api/v1/doctors,4.909200128167868,1
1761954246.3619459,/api/v1/patients,5.5136000737547874,1
1761954246.3949835,/api/v1/institutions,7.787800161167979,1
1761954246.39868,/api/v1/patients,10.231100022792816,1
1761954246.39868,/api/v1/patients,10.381900006905198,1
1761954246.4254863,/api/v1/institutions,5.835800198838115,1
1761954246.4410431,/api/v1/institutions,5.997099913656712,1
1761954246.4708166,/api/v1/doctors/statistics,5.470700096338987,1
1761954246.4729407,/api/v1/patients,7.319600088521838,1
1761954246.4729407,/api/v1/institutions,7.149000186473131,1
1761954246.507701,/api/v1/institutions,5.7483999989926815,1
1761954246.5550618,/api/v1/doctors,6.676299963146448,1
1761954246.5560632,/api/v1/institutions,6.5160999074578285,1
1761954246.5700479,/api/v1/patients,6.330100120976567,1
1761954246.637474,/api/v1/patients,7.756500039249659,1
1761954246.637474,/api/v1/doctors,9.007399901747704,1
1761954246.6412187,/api/v1/institutions,8.610799908638,1
1761954246.6453621,/api/v1/institutions,11.468699900433421,1
1761954246.66641,/api/v1/doctors/statistics,5.694200051948428,1
1761954246.667521,/api/v1/patients,8.495599962770939,1
1761954246.7429078,/api/v1/institutions,6.210600025951862,1
1761954246.7459853,/api/v1/patients,9.528700029477477,1
1761954246.7467327,/api/v1/patients,9.605600032955408,1
1761954246.7875943,/api/v1/doctors,5.536200013011694,1
1761954246.8036036,/api/v1/institutions,5.653999978676438,1
1761954246.8443604,/api/v1/doctors,5.741100059822202,1
1761954246.8653235,/api/v1/institutions,9.15469997562468,1
1761954246.8964808,/api/v1/patients,6.312200101092458,1
1761954246.907812,/api/v1/patients,6.9287000223994255,1
1761954246.9135823,/api/v1/institutions,7.855500094592571,1
1761954246.927837,/api/v1/patients,6.354799959808588,1
1761954246.9410436,/api/v1/patients,5.927399965003133,1
1761954246.959592,/api/v1/doctors/statistics,4.529600031673908,1
1761954246.959592,/api/v1/institutions/search,50.43720011599362,1
1761954247.0020676,/api/v1/institutions/search,46.302400063723326,1
1761954247.0288298,/api/v1/patients,7.71040003746748,1
1761954247.0288298,/api/v1/doctors,7.678299909457564,1
1761954247.1091092,/api/v1/doctors,6.182000041007996,1
1761954247.1091092,/api/v1/institutions,9.379100054502487,1
1761954247.149028,/api/v1/doctors,10.943799978122115,1
1761954247.1965356,/api/v1/patients,7.838700199499726,1
1761954247.2093465,/api/v1/doctors,10.23939996957779,1
1761954247.2123342,/api/v1/doctors,10.083000175654888,1
1761954247.2123342,/api/v1/institutions,8.657600032165647,1
1761954247.216467,/api/v1/institutions/search,45.158900087699294,1
1761954247.216467,/api/v1/doctors,6.186099955812097,1
1761954247.2292218,/api/v1/doctors,7.682899944484234,1
1761954247.2383187,/api/v1/doctors,8.402199950069189,1
1761954247.2583265,/api/v1/doctors/statistics,5.224599968641996,1
1761954247.2583265,/api/v1/institutions,7.3535998817533255,1
1761954247.2760887,/api/v1/institutions,7.273099850863218,1
1761954247.2889075,/api/v1/institutions,6.323300069198012,1
1761954247.3278635,/api/v1/patients,7.135799853131175,1
1761954247.3278635,/api/v1/institutions,8.027700008824468,1
1761954247.3386858,/api/v1/doctors,8.209999883547425,1
1761954247.3386858,/api/v1/patients,8.080099942162633,1
1761954247.3463585,/api/v1/doctors,8.28800001181662,1
1761954247.3914614,/api/v1/doctors/statistics,9.40639991313219,1
1761954247.3914614,/api/v1/patients,9.21249995008111,1
1761954247.396257,/api/v1/patients,11.009699897840619,1
1761954247.396257,/api/v1/doctors,6.943000014871359,1
1761954247.396257,/api/v1/patients,13.427000027149916,1
1761954247.4222255,/api/v1/doctors,7.075099973008037,1
1761954247.4534051,/api/v1/doctors,6.825899938121438,1
1761954247.4562852,/api/v1/institutions,7.793699856847525,1
1761954247.4862223,/api/v1/doctors,11.465700110420585,1
1761954247.4862223,/api/v1/institutions,11.069899890571833,1
1761954247.4862223,/api/v1/patients,12.04079994931817,1
1761954247.4950368,/api/v1/patients,11.314800009131432,1
1761954247.4962482,/api/v1/doctors/statistics,5.744999973103404,1
1761954247.5063071,/api/v1/patients,7.578699849545956,1
1761954247.51099,/api/v1/institutions,9.334799833595753,1
1761954247.5117393,/api/v1/doctors,9.113000007346272,1
1761954247.5531514,/api/v1/patients,10.314099956303835,1
1761954247.5537038,/api/v1/patients,11.667300015687943,1
1761954247.5548291,/api/v1/patients,12.193999951705337,1
1761954247.5585206,/api/v1/doctors/statistics,4.9130001571029425,1
1761954247.5670059,/api/v1/doctors,5.554999923333526,1
1761954247.5963023,/api/v1/patients,7.822199957445264,1
1761954247.5993605,/api/v1/patients,5.520400125533342,1
1761954247.639623,/api/v1/institutions,6.120700156316161,1
1761954247.6911182,/api/v1/patients,8.074000012129545,1
1761954247.6962557,/api/v1/patients,9.899400174617767,1
1761954247.7020884,/api/v1/patients,7.403699913993478,1
1761954247.7226596,/api/v1/patients,6.519099930301309,1
1761954247.726145,/api/v1/doctors,8.93989996984601,1
1761954247.726145,/api/v1/doctors,10.250299936160445,1
1761954247.7334633,/api/v1/patients,6.563699804246426,1
1761954247.838204,/api/v1/institutions,13.566600158810616,1
1761954247.8427057,/api/v1/patients,16.344199888408184,1
1761954247.843733,/api/v1/doctors,17.182799987494946,1
1761954247.8468475,/api/v1/doctors,18.585299840196967,1
1761954247.8468475,/api/v1/doctors/statistics,7.30089982971549,1
1761954247.8599904,/api/v1/patients,9.270300157368183,1
1761954247.8825123,/api/v1/patients,9.710100013762712,1
1761954247.9037428,/api/v1/institutions/search,49.79089996777475,1
1761954247.9292097,/api/v1/patients,8.134499890729785,1
1761954247.92975,/api/v1/institutions/search,9.116299916058779,1
1761954247.9302814,/api/v1/doctors,10.542300064116716,1
1761954247.9612584,/api/v1/patients,6.2315999530255795,1
1761954247.995139,/api/v1/doctors/statistics,4.987600026652217,1
1761954247.996889,/api/v1/institutions,7.120500085875392,1
1761954248.0339317,/api/v1/doctors,8.299800101667643,1
1761954248.0349307,/api/v1/patients,11.106899939477444,1
1761954248.0349307,/api/v1/patients,10.785100050270557,1
1761954248.036442,/api/v1/patients,9.541400009766221,1
1761954248.0394523,/api/v1/patients,8.623299887403846,1
1761954248.096427,/api/v1/institutions,8.638100000098348,1
1761954248.0998704,/api/v1/patients,6.900800159201026,1
1761954248.1019058,/api/v1/institutions,10.322399903088808,1
1761954248.1414413,/api/v1/patients,7.09669990465045,1
1761954248.1565645,/api/v1/patients,6.598199950531125,1
1761954248.1897898,/api/v1/patients,6.885900162160397,1
1761954248.1897898,/api/v1/patients,9.91830020211637,1
1761954248.203001,/api/v1/patients,7.0223999209702015,1
1761954248.203001,/api/v1/doctors,7.023900048807263,1
1761954248.2243745,/api/v1/institutions,8.133700117468834,1
1761954248.2727625,/api/v1/institutions,6.64789997972548,1
1761954248.2861404,/api/v1/doctors,7.408199831843376,1
1761954248.32209,/api/v1/institutions,5.426099989563227,1
1761954248.3271434,/api/v1/doctors,5.103499861434102,1
1761954248.381749,/api/v1/institutions/search,46.92950006574392,1
1761954248.4029036,/api/v1/doctors,6.01850007660687,1
1761954248.4029036,/api/v1/patients,7.128400029614568,1
1761954248.4183416,/api/v1/patients,5.993099883198738,1
1761954248.4460685,/api/v1/institutions,6.177400005981326,1
1761954248.5296798,/api/v1/patients,6.3674000557512045,1
1761954248.546313,/api/v1/patients,7.634499808773398,1
